Sau khi qua đời, Nguyễn Hoàng truyền ngôi chúa lại cho ai	Để trụ vững ở nơi hiểm trở, nếm mật nằm gai, Nguyễn Hoàng đã dựa vào lòng dân.	false
Hồ Gươm ở đâu	Hồ Hoàn Kiếm còn được gọi là Hồ Gươm ( trong , hồ này được gọi là Hồ Hoàn Gươm - " Lac de Hoan Guom " ) , là một hồ nước ngọt tự nhiên nằm ở trung tâm thành phố Hà Nội . Hồ có diện tích khoảng 12 ha . Trước kia , hồ còn có các tên gọi là hồ Lục Thuỷ ( vì nước có màu xanh quanh năm ) , hồ Thuỷ Quân ( dùng để duyệt thuỷ binh ) , hồ Tả Vọng và Hữu Vọng ( trong thời Lê mạt ) .	true
Bí thư thành ủy thành phố Cần Thơ là ai	Trần Quốc Trung (sinh ngày 9 tháng 9 năm 1960) là một chính khách Việt Nam. Ông hiện là Đại biểu Quốc hội Việt Nam khóa 14 nhiệm kì 2016-2021 thuộc đoàn Đại biểu thành phố Cần Thơ. Trong Đảng Cộng sản Việt Nam, ông hiện giữ chức vụ Bí thư thành ủy Cần Thơ.	true
Einstein được trao giải thưởng Nobel cho lĩnh vực khoa học nào	Giải thưởng Nobel, hay Giải Nobel Thụy Điển, số ít: "Nobelpriset", Na Uy: "Nobelprisen"), là một tập các giải thưởng quốc tế được tổ chức trao thưởng hằng năm kể từ năm 1901 cho những cá nhân đạt thành tựu trong lĩnh vực vật lý, hoá học, y học, văn học, kinh tế và hòa bình; đặc biệt là giải hoà bình có thể được trao cho tổ chức hay cho cá nhân. Vào năm 1968, Ngân hàng Thụy Điển đưa thêm vào một giải về lĩnh vực khoa học kinh tế, theo di chúc của nhà phát minh người Thụy Điển Alfred Nobel năm 1895. Các giải thưởng Nobel và giải thưởng về Khoa học được trao tặng hơn 855 người. Ít nhất đã có 193 người Do Thái đoạt giải Nobel, chiếm tổng số 22% giải thưởng Nobel, mặc dù tổng dân số của người Do thái chỉ chiếm 0.2 % so với tổng dân số nhân loại.	false
Đàn tranh có bao nhiêu dây	Đàn tranh (chữ Nôm: 彈箏, chữ Hán: 古箏: cổ tranh;Bính âm:Gǔzhēng) - còn được gọi là đàn tam thập lục, là nhạc cụ truyền thống của người phương Đông, có xuất xứ từ Trung Quốc. Đàn thuộc họ dây, chi gảy. Vì có 16 dây nên đàn còn có tên gọi là đàn Thập lục.	true
Cầu Tràng Tiền có chiều dài bao nhiêu	Các bông hoa đơn lẻ hình phễu hướng thẳng đứng hoặc hơi nghiêng với cán hoa dài . Mo hoa dài khoảng 2 đến 2,8 cm và chỉ phân chia không đáng kể ở đỉnh. Các bông hoa có sáu cánh với đường kính khoảng và chiều dài 3 đến 3,5 cm. Bao hoa có màu hồng tươi với một ống tràng bao hoa trung tâm màu xanh lá cây dài ít hơn . Sáu nhị hoa có chiều dài khác nhau, một dài , một dài , và bốn nhị hoa còn lại dài từ . Chúng ngắn hơn so với vòi nhụy và lồng vào miệng của bao hoa. Bao phấn dài .	false
Thành phố nào được xem là "kinh đô điện ảnh" của Ấn Độ	Thành phố này nguyên là kinh đô của Công quốc Moldavia suốt thời kỳ 1564 đến 1859, kinh đô của Liên hiệp công quốc Wallachia và Moldavia (1859–1862), kinh đô của Vương quốc România (1916–1918). Vì thế, thành phố được xem là biểu tượng của lịch sử Romania. Nhà sử học người Romania Nicolae Iorga từng nói: "Không nên có người Romania nào không biết Iași". Ngày nay, Iași là trung tâm kinh tế, văn hóa, xã hội của vùng Moldavia, Romania.	false
giám đốc công an hiện tại của thành phố Hồ Chí Minh là người nào	Đại học Quốc gia Thành phố Hồ Chí Minh ( tiếng Anh : " Viet Nam National University , Ho Chi Minh City " ) là một trong năm hệ thống đại học quốc gia , được đặt tại Thành phố Hồ Chí Minh , được đánh giá là một trong 750 trường / nhóm trường đại học tốt nhất thế giới của Việt Nam .	false
Vua Tự Đức tên thật là gì	Tự Đức tên khai sinh là Nguyễn Phúc Thì, còn có tên khác là Nguyễn Phúc Hồng Nhậm, là vị vua thứ tư của triều đình nhà Nguyễn. Là một ông vua có thời gian trị vì lâu nhất của nhà Nguyễn, từ năm 1847 đến năm 1883. Ông được truy tôn miếu hiệu là Nguyễn Dực Tông.	true
Đồng Nai có diện tích lớn thứ mấy ở Đông Nam Bộ	Biên Hoà là thành phố công nghiệp và là tỉnh lỵ của tỉnh Đồng Nai , thuộc vùng Đông Nam Bộ , Việt Nam .	false
Ai là người đánh bom vào dinh Độc Lập năm 1962	Ngày 27 tháng 2 năm 1962, phe đảo chính đã cử hai viên phi công thuộc Quân lực Việt Nam Cộng hòa, Nguyễn Văn Cử và Phạm Phú Quốc lái 2 máy bay AD-6 ném bom làm sập toàn bộ phần chính cánh trái của dinh. (xem thêm: "Vụ đánh bom Dinh Độc Lập 1962"). Do không thể khôi phục lại, ông Ngô Đình Diệm đã cho san bằng và xây một dinh thự mới ngay trên nền đất cũ theo đồ án thiết kế của kiến trúc sư Ngô Viết Thụ, người Việt Nam đầu tiên đạt giải Khôi nguyên La Mã.	true
cầu rạch miễu tỉnh bến tre bắt đầu hoạt động năm nào	Hiện nay, cơ sở hạ tầng trên địa bàn thành phố đang được tập trung đầu tư xây dựng. Việc nhiều công trình đã được hoàn thành và đưa vào sử dụng đã bước đầu tạo nên diện mạo cho thành phố như: Quốc lộ 60 - tuyến tránh thành phố Bến Tre, Đại lộ Đồng Khởi (đây là 2 tuyến đường rộng và đẹp nhất của thành phố Bến Tre nói riêng và tỉnh Bến Tre nói chung với 4-8 làn xe, có dải phân cách giữa, cây xanh, chiếu sáng, vỉa hè); Đường Hùng Vương, Đường Phạm Ngọc Thảo, Cầu Bến Tre 1, Cầu Bến Tre 2, Hồ Trúc Giang, đường Nguyễn Đình Chiểu là con đường sầm uất bậc nhất thành phố. Trước khi hoàn thành cầu Rạch Miễu, đường bộ từ thành phố Bến Tre nói riêng và tỉnh Bến Tre nói chung với các tỉnh xung quanh đều qua phà Rạch Miễu.	false
Ai là người truyền giảng Phật giáo ở miền bắc Ấn Độ	Tất-đạt-đa Cồ-đàm thường được gọi là Phật hay Bụt . Theo sách vở Phật giáo cũng như các tài liệu khảo cổ đã chứng minh , Tất-đạt-đa Cồ-đàm đã sống và giảng đạo ở vùng đông bắc Ấn Độ xưa ( nay thuộc Nepal ) từ khoảng thế kỉ thứ 6 TCN đến thế kỉ thứ 4 TCN .	true
Thành phố Hà Nội có bao nhiêu đại biểu quốc hội	Lãnh đạo đoàn đại biểu bao gồm trưởng đoàn và phó trưởng đoàn. Trưởng đoàn là Bí thư thành ủy Phạm Quang Nghị, phó trưởng đoàn là Nguyễn Thị Hồng Hà và Chu Sơn Hà.	false
Hình học phi Euclid do ai phát minh	Sơ thảo về các hình học phi Euclid	false
Trước khi trở thành quốc gia độc lập hiện nay, Lào là thuộc địa của nước nào	Trước Thế Chiến thứ 2, đa số các nước kém phát triển trên thế giới là thuộc địa của các nước giàu có. Các nước đế quốc đã ra sức bóc lột tài nguyên, nhân lực vật lực của các nước thuộc địa, gây mâu thuẫn gay gắt giữa người dân thuộc địa và chính phủ nước chính quốc. Xuất hiện các phong trào đòi quyền độc lập dân tộc (trở thành nước độc lập, tự do, không bị nước khác áp đặt quyền cai trị), nhưng đa số bị dập tắt do các nguyên nhân khác nhau.	false
Ai là vị vua đầu tiên của nước Vạn Xuân	Lý Nam Đế tên khai sinh là Lý Bí là vị vua đầu tiên của nhà tiền Lê trong lịch sử Việt Nam, và cũng là người khai sinh ra nước Vạn Xuân. Từ khi còn nhỏ, ông đã tỏ ra là một cậu bé thông minh, sớm hiểu biết. Cha Lý Bí qua đời khi ông mới trong 5 tuổi, 2 năm sau đó thì mẹ ông cũng mất. Lý Bí phải qua nương tựa vào chú ruột. Có một lần, một vị Pháp tổ thiền sư đi ngang qua, nhìn thấy Lý Bí khôi ngô, tuấn tú liền xin ông đem về chùa nuôi dạy. Ở đây, ông đã học hành chuyên cần, trở thành bậc anh hùng hào kiệt, là người học rộng, hiểu sâu có tài văn võ song toàn và trở thành thủ lĩnh của quê hương thời bấy giờ. Do ông là người có tài nên được Thứ sử Tiêu Tư nhà lương mời ra làm quan phong chức giám quân ở Đức Châu. Được một thời gian, ông thấy Thứ sử Giao Châu là người hà khắc tàn bạo nên mất lòng người. Đúng lúc đấy, ông bất bình với quan lại đô hộ tàn ác nên ông bỏ quan, về quê, chiêu binh mãi mã chống lại chính quyền đô hộ. Vua Lý Nam Đế nổi với những chiến công lừng lẫy và đã lãnh đạo nhân dân đứng lên khởi nghĩa, đánh tan được nhiều đội quân đô hộ. Sau khi đánh tan đội quân Lương và Lâm ấp, cùng khởi nghĩa đuổi Tiêu Tư và sau đó ông tự xưng mình là Nam Đế với ý nghĩa là vua nước Nam, đất nước thời bấy giờ được ông đặt là Vạn Xuân, kinh đô được dựng ở gần cửa sông Tô Lịch. Năm 544, ông dựng nước và xây dựng kinh thành, lấy hiệu là Thiên Đức, lập lại bộ máy nhà nước với trăm quan, trong đó có quan văn và quan võ. Nhưng trong một thời gian ngắn trị vì, nhà Lương đem nhiều vạn binh mã sang lấn chiếm bờ cõi. Ông đã đem quân đánh trả nhằm bảo vệ binh thùy nhưng thất bại, tướng lĩnh tử trận và nước nhà rơi vào thế khó khăn. Sau nhiều năm thành lập và củng cố lực lượng, quân xâm lược Vạn Xuân đã tiến công nhiều lần và giành nhiều thắng lợi nhưng rồi cũng bị tan rã và rơi vào thế thụ động. Lúc này, vua Lý Nam Đế phải ẩn nấp trong động Khuất lão. Đến năm 548, ông bị ốm nặng và qua đời ngay ở động này. Vua Lý Năm Đế là vị anh hùng tài ba của dân tộc ta, có công dựng nên nước Vạn Xuân và xây dựng nên một triều đại đầy ý chí, và đánh tan nhiều quân thù, dẹp loạn để đem lại thái bình cho đất nước.	true
Bộ luật hình sự Việt Nam đổi mới năm bao nhiêu	Điều 90. Áp dụng Bộ luật hình sự đối với người dưới 18 tuổi phạm tội	false
Nền kinh tế Việt Nam đang đứng thứ mấy trong châu Á	Theo GDP danh nghĩa, Cộng hòa nhân dân Trung Hoa có nền kinh tế lớn nhất châu Á và lớn thứ hai trên thế giới, sau đó là Nhật Bản và Ấn Độ đứng thứ ba và thứ tám trên thế giới. Hàn Quốc cũng là một nước có nền kinh tế lớn, xếp thứ 12 trên thế giới tính theo GDP danh nghĩa.	false
Võ Thị Sáu là ai	Miu Lê tên khai sinh là Lê Ánh Nhật , sinh ngày 5 tháng 7 năm 1991 tại Thành phố Hồ Chí Minh , từng học tại Trường Trung học phổ thông Võ Thị Sáu , Thành phố Hồ Chí Minh .	false
COn vật nào xuất hiện đầu tiên trên thế giới	VĐV vật Madusa sinh ngày 9-2-1964 tại Thành phố Milan, nước Ý. Là VĐV vật sinh thuộc cung Bảo Bình, cầm tinh con (giáp) mèo (Quý Mão 1963). Madusa xếp hạng nổi tiếng thứ 22121 trên thế giới và thứ 260 trong danh sách Vận động viên vật nổi tiếng. Tổng dân số trên thế giới năm 1964 vào khoảng 3.276 tỷ người. Sự kiện đặc biệt ngày 9-2-1964: The Beatles xuất hiện đầu tiên của họ trên The Ed Sullivan Show.	false
Có bao nhiêu tôn giáo trên thế giới	Theo Tổ chức Y tế Thế giới (WHO) 30% người nam trên thế giới đã được cắt bao quy đầu, phần lớn là vì văn hóa và tôn giáo.	false
Tam quốc diễn nghĩa kể về thời kỳ nào	Theo tiểu thuyết " Tam Quốc diễn nghĩa " , tên gọi này do Lưu Bị ban cho do những đóng góp của họ cho nhà Thục Hán .	false
Đô thị Việt Nam có mấy loại	Quyền quyết định công nhận đô thị loại đặc biệt , loại I và loại II thuộc về Thủ tướng Chính phủ Việt Nam .	false
Diện tích bờ biển Việt Nam là bao nhiêu	Sau khi di dân đến mũi đất cực nam (mũi Cà Mau), tiếp cận vùng biển phía nam, quá trình Nam tiến hoàn tất, người Việt bắt đầu đẩy mạnh mở rộng lãnh thổ sang hướng tây – nam (vào nội địa Campuchia).	false
Tôn giáo Ai Cập cổ đại là gì	Sau khi tìm thấy thân thể chồng , Isis kể lại cho con trai Horus nghe .	false
Dân số của Mỹ năm 2011 là bao nhiêu	Thành viên gia đình Cody Hoellein sinh ngày 27-4-2011 tại Bang Utah, Mỹ. Là Thành viên gia đình sinh thuộc cung Kim Ngưu, cầm tinh con (giáp) mèo (Tân Mão 2011). Cody Hoellein xếp hạng nổi tiếng thứ 14056 trên thế giới và thứ 265 trong danh sách Thành viên gia đình nổi tiếng. Tổng dân số của Hoa Kỳ năm 2011 vào khoảng 311 triệu người.	true
Nguyễn Xuân Anh từng giữ chức vụ gì trong Đảng cộng sản Việt Nam	Ngày 7 tháng 10 năm 2017 , ông Trương Quang Nghĩa được Bộ Chính trị Ban Chấp hành Trung ương Đảng Cộng sản Việt Nam khoá XII phân công giữ chức Bí thư Thành uỷ Đà Nẵng thay ông Nguyễn Xuân Anh bị cách chức Bí thư thành uỷ Đà Nẵng và cho thôi Uỷ viên Trung ương Đảng .	false
Toàn cầu hoá là gì	Toàn cầu hoá là khái niệm dùng để miêu tả các thay đổi trong xã hội và trong nền kinh tế thế giới , tạo ra bởi mối liên kết và trao đổi ngày càng tăng giữa các quốc gia , các tổ chức hay các cá nhân ở góc độ văn hoá , kinh tế ... trên quy mô toàn cầu .	true
Tỉnh An Giang có bao nhiêu huyện, thị, thành phố	Tỉnh Hà Giang có 11 đơn vị hành chính cấp huyện bao gồm 1 thành phố và 10 huyện, phân chia thành 195 đơn vị cấp xã gồm có 5 phường, 13 thị trấn và 177 xã.	false
Đảo Bouvet giáp những biển nào	Đảo Bouvet (tiếng Na Uy: Bouvetøya, trước đây có tên Đảo Liverpool hoặc Đảo Lindsay) là một hòn đảo núi lửa ở cận Nam cực không có người ở phía Nam Đại Tây Dương, về phía nam - đông nam của Mũi Hảo Vọng (Nam Phi).	true
Tên chính thức của Hàn Quốc là gì	Sau khi Hàn Quốc lập quan hệ ngoại giao với Việt Nam ( năm 1993 ) , báo chí Việt Nam bắt đầu gọi họ là Cộng hoà Triều Tiên ( dịch từ " Republic of Korea " ) . Hàn Quốc chính thức đề nghị Việt Nam dùng quốc hiệu chính xác của họ là Đại Hàn Dân quốc , hay gọi tắt là Hàn Quốc .	true
Nền kinh tế México lớn thứ mấy trên thế giới	México hiện nay là quốc gia Mỹ Latinh duy nhất nằm trong Tổ chức Hợp tác và Phát triển Kinh tế . México hiện là nền kinh tế lớn thứ 11 trên thế giới và có thu nhập bình quân đầu người thuộc nhóm trung bình cao .	true
Albert Einstein được trao giải Nobel vào năm nào	Xin đừng lầm giải thưởng này với nhiều giải thưởng khác cũng mang tên nhà vật lý nổi tiếng Einstein, chẳng hạn như giải Einstein do "Hội Vật lý Hoa Kỳ" trao từ năm 2003, Giải Khoa học thế giới Albert Einstein ("Albert Einstein World Award of Science") do Hội đồng Văn hóa thế giới ("World Cultural Council") trao từ năm 1984, Huy chương Albert Einstein do Hội Albert Einstein ("Albert Einstein Society") trao từ năm 1979, cũng như giải Hans Albert Einstein - đặt theo tên con trai của ông - do "Hội kỹ sư xây dựng Mỹ" ("American Society of Civil Engineers") trao từ năm 1988.	false
Cuộc chiến tại Syria đã xảy ra bao lâu	Nội chiến Syria: Thời gian 26 tháng 1, 2011 — nay (8 năm, 1 tháng, 4 tuần)	true
Thị xã Chí Linh từng là quê hương của thầy giáo nào	Chí Linh từng là quê hương của thầy giáo Chu Văn An	true
Peru là một trong những cái nôi của nền văn minh nào	Vào thời kỳ trước khi Christopher Columbus đến châu Mỹ, ở Nam Mỹ từng tồn tại nền văn minh cổ đại lâu đời của người thổ dân châu Mỹ, gọi là nền văn minh Andes. Nền văn minh này có phạm vi phát triển trên một phạm vi rộng lớn, nằm giữa bờ biển Thái Bình Dương và dãy núi Andes ở Nam Mỹ, trải dài từ vĩ độ Nam 2 đến vĩ độ Nam 34, thuộc lãnh thổ các nước Peru, Bolivia, Colombia, Ecuador và Chile ngày nay.	false
ai là người đầu tiên chế tạo ra điện thoại	Sony Ericsson XPERIA X10 là 1 điện thoại thông minh (smartphone) được chế tạo bởi hãng Sony Ericsson. Đây là chiếc smartphone đầu tiên của hãng chạy hệ điều hành Android.	false
Miếu Bà Chúa Xứ Núi Sam được khánh thành năm bao nhiêu	Tuy khó xác minh , nhưng biết chắc là miếu ra đời sau khi vị quan này về đây trấn nhậm là kênh Vĩnh Tế đã hoàn tất ( 1824 ) mang lại lợi ích rõ rệt cho lưu dân và dân bản địa .	true
Thạch Động nổi tiếng ở miền Nam thuộc tỉnh nào	Thạch Động thuộc địa phận xã Mỹ Đức, thị xã Hà Tiên, tỉnh Kiên Giang là một khối núi đá vôi khổng lồ, dựng đứng tựa như một ngọn tháp với chiều cao khoảng 90m.	true
Ai là người sáng lập Trump Entertainment Resorts	Tiền thân là Trump Hotels & Casino Resorts , công ty được thành lập bởi Donald J. Trump , người giữ chức Tổng Giám đốc cho tới khi ông từ chức năm 2009 . Bob Griffin hiện tại là Giám đốc điều hành của công ty . Trump không còn là thành viên của ban giám đốc , nhưng vẫn có cổ phần do công ty sử dụng tên và hình ảnh của ông .	true
Món thắng cố truyền thống nấu bằng thịt gì	Thắng cố là món ăn đặc trưng truyền thống của người H'mông, có nguồn gốc từ Vân Nam (Trung Quốc); về sau được du nhập sang các dân tộc Kinh, Dao, Tày. Thịt nấu thắng cố theo truyền thống là thịt ngựa về sau có thêm thịt bò, thịt trâu, và thịt lợn. Theo lời của Giàng Seo Sẩu, một người tộc Mông 65 tuổi ở xã Bản Phố, huyện Bắc Hà, tỉnh Lào Cai, Việt Nam, nấu thắng cố ngựa ngon có tiếng, tính tới năm 2011 thì "Món thắng cố ngựa ra đời từ cách đây gần 200 năm khi người H'mông, Tày, Nùng về Bắc Hà cư trú."	true
Công trình nào là kỳ quan cổ đại duy nhất còn đứng vững	Bảy kỳ quan thế giới mới là một cuộc bình chọn qua mạng lưới toàn cầu để tìm ra bảy tuyệt tác kiến trúc nghệ thuật khác bên cạnh Bảy kỳ quan thế giới cổ đại của văn minh nhân loại.	false
Quê hương của nhà Trần ở tỉnh nào	Nam Định Theo Đại Việt sử ký toàn thư, quê hương của nhà Trần ở tỉnh Nam Định, về sau mới chuyển sang sinh sống ở Long Hưng, Thái Bình.	true
Iraq thuộc khu vực nào của châu Á	Đội hình đội tuyển Iraq hiện tại trong Giải vô địch bóng đá trong nhà châu Á 2018	false
Tên Glucose bắt nguồn từ đâu	Glucose là một loại đường đơn giản ( monosaccarit ) , và cũng là một gluxit ( cacbohydrat ) tiêu biểu . Tên " glucose " đến từ ngôn ngữ Hy Lạp , chữ " glu " nghĩa là rượu nho ngọt , nước nho ; còn đuôi " ose " nhằm thể hiện sự phân loại chất trong hoá học ( đuôi " ose " biểu thị cho các chất cacbohydrat ) .	true
Ai là người đàn ông đầu tiên leo lên đỉnh Everest	Ông nội của ông, Tenzing Norgay, là một trong những người đầu tiên leo lên đỉnh núi Everest. Ông có hai người em trai tên là Kalden và Yonden. Zzzzac2b	true
Nguồn gốc của cây Bạch đàn	Cây mọc thẳng trong điều kiện thích hợp, nhưng cũng có thể phân nhánh nếu khí hậu khô hơn.	false
Cuộc khởi nghĩa Hương Khê kết thúc năm nào	Khởi nghĩa Hương Khê (1885 - 1896) là đỉnh cao của phong trào Cần vương,	true
Quê của Ngô Đình Diệm ở đâu	Lúc thiếu thời , cha Ngô Đình Diệm tức Ngô Đình Khả theo Nho học , sau đó ông vào chủng viện học chương trình Pháp , rồi được gửi sang trường nhà dòng ở Penang , Malaysia để làm tu sinh , nhưng sau đó ông bỏ và làm quan trong triều Nhà Nguyễn .	false
loài vật có kích thước lớn nhất là loài nào	Bảo tàng Lịch sử Tự Nhiên, London có trưng bày 2 hiện vật rất nổi tiếng về cá voi xanh, đặt song song với nhau. Hiện vật thứ nhất là một mô hình cá voi xanh kích cỡ thực; hiện vật thứ hai là bộ xương hoàn chỉnh của một cá thể cá voi xanh. Cả hai hiện vật đều thuộc loại đầu tiên trên thế giới.	false
Con sông nào dài nhất Mông Cổ	Khu vực địa lý của người Raglai cũng có khá nhiều sông ngòi. Chỉ tính riêng ở vùng Khánh Sơn, Khánh Vĩnh - nơi tập trung người Raglai đông nhất (hơn 75%) trong tỉnh Khánh Hòa, có đến 48 con sông có chiều dài vài kilômét, trong đó năm con sông dài trên 10 kilômét và hàng trăm con suối lớn nhỏ... Chính những con sông, dòng suối này cung cấp nguồn nước uống cho người, gia súc; cho việc tưới tiêu sản xuất.	false
Facebook được ra đời năm nào	Theo báo các của Facebook vào tháng 3 năm 2015 Facebook Messenger đạt 600 triệu người sử dụng . David A. Marcus đứng đầu Facebook Messenger và tham gia Facebook dựa trên lời mời của Mark Zuckerberg , CEO của Facebook .	false
con tàu đầu tiên bay vào vũ trụ tên là gì	Tàu vũ trụ robot đầu tiên được Liên Xô (Liên Xô) phóng vào ngày 22 tháng 7 năm 1951, một chuyến bay dưới mức vệ tinh quỹ đạo, mang theo hai con chó Dezik và Tsygan. Bốn chuyến bay khác được thực hiện thông qua mùa thu năm 1951.	false
Để cầu mưa, chống hạn hán, vua Minh Mạng làm gì	Vua Minh Mạng và Tả quân Lê Văn Duyệt (1764 – 1832) vốn có nhiều và . Dù không ưa Lê Văn Duyệt nhưng ông không dám làm gì, do công lao và uy quyền quá lớn của Lê Văn Duyệt với triều đình.	false
Bangladesh có diện tích đứng thứ mấy thế giới	Phần lớn diện tích ( hai phần ba diện tích ) nằm tại Bangladesh , một phần còn lại trở thành vườn quốc gia Sundarban của Ấn Độ . Cả hai khu vực đã được công nhận là một di sản thế giới của UNESCO phần của Bangladesh vào năm 1997 .	false
Tỉnh Quảng Ngãi hiện có bao nhiêu đơn vị hành chính cấp huyện/thị	Danh sách các đơn vị hành chính Sơn Tây bao gồm các thông tin về sự phân cấp hành chính tỉnh Sơn Tây, Trung Quốc thành các đơn vị cấp địa khu, cấp huyện. Tỉnh Sơn Tây có 11 đơn vị cấp địa khu, tất cả đều là địa cấp thị; 119 đơn vị cấp huyện, trong đó có 11 huyện cấp thị, 85 huyện và 23 khu (quận). Các cấp hành chính nhỏ hơn của tỉnh bao gồm 1386 đơn vị cấp hương, trong đó có 564 trấn/ thị trấn, 634 hương/ xã và 188 nhai đạo.	false
Người phát minh ra động cơ đốt trong	Động cơ đốt trong là một loại động cơ nhiệt tạo ra công cơ học dưới dạng moment quay (hay còn gọi là moment xoắn) bằng cách đốt nhiên liệu bên trong động cơ. Các loại động cơ sử dụng dòng chảy (tiếng Anh: "fluid flow engine") để tạo công thông qua việc đốt cháy nhiên liệu như động cơ turbine (động cơ tuabin) và các động cơ đốt bên ngoài cylinder (xilanh) như máy hơi nước hay động cơ Stirling không thuộc về động cơ đốt trong.	false
Tên của tôn giáo cổ xưa nhất trên thế giới	Hiện nay có ba hệ thống pháp luật trên thế giới phổ biến nhất đó là các hệ thống dân luật, thông luật và luật tôn giáo. Tuy nhiên mỗi quốc gia lại phát triển hệ thống pháp luật của mình một cách khác nhau.	false
Ngày môi trường thế giới 5 tháng 6 bắt đầu từ năm nào	Ngày Môi trường Thế giới (tiếng Anh: World Environment Day - viết tắt: WED) được Đại hội đồng Liên Hiệp Quốc đã quyết định chọn ngày 5 tháng 6 từ năm 1972 và giao cho Chương trình Môi trường (UNEP) của Liên Hiệp Quốc có trụ sở tại Nairobi, Kenya tổ chức kỷ niệm sự kiện này	true
Cương lĩnh chính trị đầu tiên của Đảng do ai soạn thảo	Tại Đại hội VI năm 1986 ông được cử làm cố vấn Ban Chấp hành Trung ương, là phó trưởng ban soạn thảo cương lĩnh và chiến lược kinh tế kiêm trưởng tiểu ban soạn thảo cương lĩnh của đảng. Mặc dù qua đời năm 1988 nhưng "Cương lĩnh xây dựng đất nước trong thời kỳ quá độ lên chủ nghĩa xã hội" thông qua tại đại hội VII có dấu ấn đóng góp của ông.	false
Thế vận hội mùa đông bắt đầu từ năm nào	Thế vận hội mùa đông lần đầu được tổ chức như một cuộc thi riêng biệt vào năm 1924 tại Chanix-Mont-Blanc , Pháp.Từ thời điểm đó đến năm 1992 , thế vận hội mùa đông được tổ chức trong cùng năm với thế vận hội mùa hè nhưng bắt đầu từ thế vận hội mùa đông Lillehammer , Na Uy năm 1994 , thế vận hội mùa đông được thay đổi lịch tổ chức sao cho cả hai thế vận hội mùa đông và mùa hè diễn ra xen kẽ nhau , nghĩa là nếu thế vận hội mùa hè tổ chức vào năm 1992 thì thế vận hội mùa đông sẽ tổ chức vào năm 1994 và lần kế tiếp của thế vận hội mùa đông là 1998 trong khi thế vận hội mùa hè là năm 1996 .	true
Loài chim nào là quốc điểu của nước Mỹ	Đây là danh sách quốc điểu, gồm các loài chim biểu tượng của các nước, trong đó hầu hết là chính thức, riêng một số là không chính thức.	false
sông nào dài nhất việt nam	Vua Lý Thái Tổ được cho là vị vua có tôn hiệu dài nhất Việt Nam : " Phụng Thiên Chí Lý Ứng Vận Tự Tại Thánh Minh Long Hiện Duệ Văn Anh Vũ Sùng Nhân Quảng Hiếu Thiên Hạ Thái Bình Khâm Minh Quảng Trạch Chương Minh Vạn Bang Hiển Ứng Phù Cảm Uy Chấn Phiên Man Duệ Mưu Thần Trợ Thánh Trị Tắc Thiên Đạo Chính Hoàng Đế " .	false
Vị hoàng đế nào sáng lập nên nhà Đinh	Kinh đô Hoa Lư được xem là vùng đất tổ của nghệ thuật sân khấu điện ảnh Việt Nam . Kinh đô này nơi khai sinh ra dòng văn học viết và là đất tổ của nghệ thuật sân khấu chèo mà người sáng lập là bà Phạm Thị Trân , một vũ ca tài ba trong hoàng cung nhà Đinh .	false
Năm 1886, nước Pháp tặng cho nước Mỹ công trình nghệ thuật nổi tiếng nào	Tượng Nữ thần Tự do (tên đầy đủ là Nữ thần Tự do soi sáng thế giới; tiếng Anh: Liberty Enlightening the World; tiếng Pháp: La Liberté éclairant le monde) là một tác phẩm điêu khắc theo phong cách tân cổ điển với kích thước lớn, đặt trên Đảo Liberty tại cảng New York. Tác phẩm này do kiến trúc sư người Pháp Frédéric Bartholdi thiết kế và được khánh thành vào ngày 28 tháng 10 năm 1886. Đây là tặng vật của nhân dân Pháp gửi nước Mỹ.	true
Chứng ngưng thở khi ngủ có thể xảy ra bao nhiêu lần mỗi giờ	Lorazepam là một benzodiazepine có hoạt tính chống co giật và vì thuốc có ái lực với lipid nên khởi phát tác dụng nhanh. Tác dụng an thần của lorazepam thay đổi theo thời gian (3 đến 24 giờ). Thuốc được kết hợp trong gan thành một glucuronide bất hoạt được gan bài tiết. Ngưng thở, ngủ nhiều và những rối loạn vận động có thể xảy ra.	false
Thanh Thánh Tổ sinh năm mấy	Thuần Huệ Hoàng quý phi Tô Giai thị , nguyên họ Tô , là người Hán , Giang Tô , không phải xuất thân con nhà quan lại mà hoàn toàn là thường dân , con gái của Tô Triệu Nam . Bà sinh vào ngày 21 tháng 5 ( âm lịch ) năm Khang Hi thứ 52 ( 1713 ) , dưới triều Thanh Thánh Tổ .	false
