tên khoa học của quả xoài là gì	Chi Xoài. Chi Xoài (danh pháp khoa học: Mangifera) thuộc họ Đào lộn hột (Anacadiaceae) còn có tên gọi là quả sài, là những loài cây ăn quả vùng nhiệt đới. ... Trong kinh Vệ Đà có chỉ dẫn tới xoài như là "thức ăn của các vị thần".	false
Ngôn ngữ chính thức của Brunei hiện nay	Năm 1984, Brunei giành độc lập hoàn toàn từ Anh.Trung đoàn Hoàng gia Brunei chính thức đổi tên thành lực lượng Lục quân Hoàng gia Brunei.Là thành phần của lực lượng vũ trang Brunei lớn hơn.	false
Đơn vị đo áp suất trong hệ đo lường quốc tế là gì	Pascal ( ký hiệu Pa ) là đơn vị đo áp suất trong hệ đo lường quốc tế ( SI ) . Nó là một đơn vị dẫn xuất trong SI nghĩa là nó được suy ra từ việc các đơn vị cơ bản .	true
Sông hoàng hà dài bao nhiêu	Hoàng Hà , là con sông dài thứ hai châu Á xếp sau sông Trường Giang ( Dương Tử ) , với chiều dài 5.464 km sông Hoàng Hà xếp thứ sáu thế giới về chiều dài .	true
Vịnh nào lớn nhất thế giới	Câu lạc bộ những Vịnh đẹp nhất thế giới (Club of the Most Beautiful Bays of the World - world-bays) là một hiệp hội tư nhân quốc tế (và thương hiệu), được thành lập tại Berlin vào ngày 10 tháng 3 năm 1997, bao gồm thành viên là những vịnh được Câu lạc bộ chọn là đẹp nhất thế giới. Đây là một hiệp hội nhỏ với tầm hoạt động không lớn.	false
Chủ tịch Hồ Chí Minh biết tổng cộng bao nhiêu thứ tiếng	Con trai thứ hai là Phạm Hoàng Hà nguyên Đại biểu HĐND TP Hồ Chí Minh, Chủ tịch UBND Quận 3 TP Hồ Chí Minh, Giám đốc Sở Thương mại TP Hồ Chí Minh, Ủy viên Ban thường vụ tỉnh ủy Bình dương, Phó Chủ tịch UBND tỉnh Bình Dương, hiện đang giữ chức Chủ tịch Hội đồng thành viên Tổng công ty Lương thực Miền nam.	false
Pháo hoa là thành tựu của lĩnh vực nào	Clorat là chất oxy hoá mạnh và nên tránh xa các chất hữu cơ hoặc các vật liệu dễ bị oxy hóa. Hỗn hợp của muối clorat với hầu hết các chất dễ cháy (đường, mùn cưa, than củi, dung môi hữu cơ, kim loại, vv) sẽ dễ bay hơi. Clorat đã từng được sử dụng rộng rãi trong các pháo hoa vì lý do này, mặc dù việc sử dụng chúng đã giảm do sự không ổn định của chúng. Hầu hết các ứng dụng pháo hoa mà trước đây được sử dụng clorat bây giờ sử dụng perclorat ổn định hơn.	false
Nước Việt Nam có mật độ dân số bao nhiêu người/m2	Theo số liệu lấy trên website Chính phủ CHXHCN Việt Nam thì xã có diện tích 538,1 ha và dân số khoảng 5.174 người. Mật độ dân số: 961,5 người/km2.	false
Ai là người cắm cờ đầu tiên trên nóc Dinh Độc Lập ngày 30 tháng 4 năm 1975	Bùi Quang Thận (1948-2012) là người lính Quân đội Nhân dân Việt Nam đầu tiên cắm lá cờ chiến thắng của Mặt trận Dân tộc Giải phóng miền Nam Việt Nam trên nóc dinh Độc Lập vào lúc 11 giờ 30 phút ngày 30 tháng 4 năm 1975 .	true
Tổ chức khủng bố IS do ai tài trợ	Điều 300. Tội tài trợ khủng bố	false
Tên viết tắt của liên đoàn bóng đá Đông Nam Á	Liên đoàn bóng đá châu Đại Dương (tiếng Anh: Oceania Football Confederation; viết tắt: OFC) là một trong 6 liên đoàn bóng đá cấp châu lục. OFC được thành lập ngày 15 tháng 11 năm 1966.	false
Ai là người phát minh ra nỏ thần Liên Châu	Sứ Thanh Giang ở với An Dương Vương 3 năm. Khi đi còn tháo móng trao làm lẫy nỏ. Lẫy nỏ được lắp vào tạo thành Nỏ Thần.	false
Ngô Đình Diệm từng làm quan trong triều đại nào	Ngô Đình Diệm không hay to tiếng nhưng ông ta cũng có những lúc lớn giọng quát nạt làm đám thuộc hạ phải sợ hãi . Nhiều người từng tiếp xúc với Tổng thống Diệm ở Sài Gòn đều có cảm nhận rằng , mặc dù mang danh là đứng đầu một chính thể " cộng hoà " nhưng thực chất Ngô Đình Diệm vẫn cư xử như một viên quan lớn của chế độ phong kiến .	false
Tên tuổi của nhạc sỹ thiên tài Sô-panh gắn liền với loại nhạc cụ nào	Sô-cô-la nóng, được biết đến là cacao nóng, là đồ uống nóng thường bao gồm sô-cô-la cạo, sô-cô-la hòa tan hay cacao, đun nóng với sữa hoặc nước và đường.	false
Ngày quốc thế phụ nữ có từ khi nào	Năm 1913, phụ nữ Nga đã có Ngày Phụ nữ Quốc tế đầu tiên vào ngày thứ bảy cuối cùng của tháng 2 (theo lịch Julian sau đó được sử dụng ở Nga).	false
Sao Bắc Đẩu là chòm sao có hình gì	Trong hệ thống các chòm sao Trung Quốc, Sao Bắc Đẩu là bảy ngôi sao mang hình ảnh cái đấu (đẩu). Do chúng nằm ở hướng Bắc nên còn gọi là Bắc Đẩu thất tinh. Bốn ngôi đầu tạo thành một tứ giác gọi là Đẩu khôi, ba ngôi sau tạo thành cái đuôi gọi là Đẩu thược. Ngoài ra còn một ngôi sao nằm sát bên cạnh ngôi sao ở giữa của Đẩu thược, được coi là sao phụ, gọi là Phụ tinh. Mỗi ngôi sao được đặt một tên riêng, theo thần thoại Trung Quốc thì tại mỗi ngôi sao có một vị Tinh quân trông coi. Mỗi vị Tinh quân đó lại có một tên riêng.	true
Thủ tướng phục vụ lâu nhất trong lịch sử nước Anh là ai	Thủ tướng sau cùng từng là thành viên Viện Quý tộc là Alec Douglas-Home , ông nhậm chức thủ tướng năm 1963 . Home phải từ bỏ tước quý tộc của mình , và phải tranh cử vào Viện Thứ dân trước khi trở thành thủ tướng .	false
Nhật Bản có bao nhiêu hòn đảo lớn	Từ ghép này có nghĩa là " nguồn gốc của mặt trời " hoặc " nơi mặt trời mọc " ( từ quan điểm từ Trung Quốc , mặt trời mọc từ phía Nhật Bản ) ; nó là một nguồn cơ sở cho mô tả của phương Tây về Nhật Bản như là " Vùng đất Mặt trời mọc " ( " Land of the Rising Sun " ) .	false
huyện đảo Cô Tô thuộc tỉnh thành phố nào của nước ta	Năm 1996, đổi tên một số phường thuộc thành phố Hạ Long; chuyển đảo Chằn thuộc huyện Hải Ninh về huyện Cô Tô quản lý.	false
Trần Quốc Toản sống ở thời nào	Sách Đại Việt sử ký toàn thư , hay An Nam chí lược đều không hề ghi chép về xuất thân của Trần Quốc Toản . Tuy nhiên , theo tài liệu nghiên cứu gần đây mà không rõ nội dung cũng như kiểm chứng , Trần Quốc Toản là con của Vũ Uy vương Trần Nhật Duy và bà Trần Ý Ninh .	false
Trong tiếng Nhật, Samurai nghĩa là gì	Từ samurai có gốc từ chữ "saburau" (さ守らう) - nghĩa là người coi sóc, bảo vệ, phục vụ - nhưng mang tính chất quyền quý.	true
Người dân địa phương chiếm bao nhiêu % dân số Dubai	Quận Cẩm Lệ có diện tích 34 km2, chiếm 2,63% diện tích toàn thành phố, dân số 143.632 người, chiếm 9.6% số dân toàn thành phố, mật độ dân số: 4224 người/km2.	false
Tuổi thọ trung bình của người Việt Nam thời điểm hiện tại	Tuổi thọ trung bình của Áo tại thời điểm 2005 là 82,1 tuổi (phụ nữ) và 76.4 tuổi (nam giới). Trong năm 1971 tuổi thọ trung bình là 75,7 (phụ nữ) và 73,3 (nam giới). Tỷ lệ trẻ sơ sinh chết là 0,45%.	false
Lễ hội Năm mới Ba Tư có tên gọi là gì	Mỗi năm vào tháng 8 có hai ngày lễ hội ở Kortenaken, tên gọi là Boerenrock, với nhạc rock.	false
Lễ hội Chùa Hương được diễn ra hằng năm bắt đầu vào ngày nào	Hội Chùa Hương diễn ra trên địa bàn xã Hương Sơn, huyện Mỹ Đức, thành phố Hà Nội. ... Ngày mùng 6 tháng giêng hàng năm là ngày khai hội Chùa Hương, ngày này vốn là ngày mở cửa rừng, của người dân địa phương sau này trở thành ngày khai hội. Lễ hội kéo dài đến hết tháng 3 âm lịch.	true
Thành Đa Bang thuộc địa phương nào của nước ta hiện nay	cho phép Decade thực hiện bất cứ đòn tấn công nào anh ta sở hữu, hay các đòn tấn công đặc trưng của Kamen Rider anh ta biến thành.	false
Tên nước ta dưới thời Lý Bí là gì	Lý Nam Đế (chữ Hán: 李南帝; 503–548), húy là Lý Bí hoặc Lý Bôn (李賁) (xem mục Tên gọi bên dưới), là vị vua đầu tiên của nhà Tiền Lý và nước Vạn Xuân.	true
Chữ viết nào do dân tộc ta sáng tạo ra từng được sử dụng làm quốc tự	Ông chủ trương "Dân tộc ta phải tự giải quyết lấy vấn đề sinh tồn của mình. Người nào không tin ở mình là người bỏ đi. Dân tộc nào không tin ở mình là cái điềm báo trước dân tộc đó sắp mất. Dân tộc ta muốn trở nên phú cường, phải nuôi lấy đức tự tin, tự cường cho thật hùng hậu. Phải tự mình suy xét cho ra cái cớ hưng vong vủa mình và tìm phương tự cứu." Để làm được điều này cần có tinh thần quốc gia. Trương Tử Anh nhận định "Tinh thần quốc gia là cái nguyên nhân độc nhất bảo tồn dân tộc ta vậy."	false
Ngôi chùa nổi tiếng nào tọa lạc trên đồi Hà Khê, phía tả ngạn sông Hương	Chùa Thiên Mụ hay còn gọi là chùa Linh Mụ là một ngôi chùa cổ nằm trên đồi Hà Khê, tả ngạn sông Hương, cách trung tâm thành phố Huế (Việt Nam) khoảng 5 km về phía tây. Chùa Thiên Mụ chính thức khởi lập năm Tân Sửu (1601), đời chúa Tiên Nguyễn Hoàng -vị chúa Nguyễn đầu tiên ở Đàng Trong.	true
Quang Trung còn có tên gọi khác là gì	Nguyễn Quang Toản còn có tên gọi khác là Trát, mẫu thân là bà Phạm Thị Liên, Chánh cung Hoàng hậu của vua Quang Trung. Bà Phạm Thị Liên là em gái khác cha cùng mẹ với Thượng thư Bộ Hình Bùi Văn Nhựt và Thái sư Bùi Đắc Tuyên. Bà có với Quang Trung 3 trai, 2 gái, trong đó Quang Toản là Hoàng đích trưởng tử. Trên ông có một người anh trai tên là Quang Thuỳ. Trước kia vua Quang Trung sai một người tên là Phạm Văn Trị đóng giả mình đến chầu vua Càn Long nhà Thanh. Vua Thanh khi đó tưởng Quang Thùy là con trưởng, bèn phong cho làm Thế tử, sau biết Thùy là con vợ thứ, mới đổi phong cho Toản, và ban cho Toản một cái ngọc đái bằng ngọc, hà đai bằng gấm.	false
đàn nhị là loại nhạc cụ của môn nghệ thuật nào	Đàn nhị giữ vai trò chủ đạo trong Hát Xẩm, là thành viên trong nhạc phường bát âm, dàn nhã nhạc, ban nhạc chầu văn, tài tử và dàn nhạc tổng hợp. Ngày nay thỉnh thoảng nó xuất hiện cả trong dàn nhạc pop, rock hiện đại để tăng màu sắc trong cách phối âm.	true
Nam Định là quê hương của triều đại phong kiến nào	Hiện nay, số người có họ Ninh ở Việt Nam không nhiều và có quê hương tại Nam Định, Ninh Bình, Thanh Hóa, Bắc Giang, Hải Dương, Quảng Nam...	false
Đèo Ngang thuộc tỉnh nào	Ở dãy núi Ngang có đèo Ngang (Thượng Chiểu - Kim Bào), đèo Gai (Lỗ Sơn - Hạ Chiểu)...	false
Chùa Long Sơn nổi tiếng còn có tên gọi khác là gì	Đại điện còn gọi là Viên Thông Bảo Điện, thờ Phật tổ Quan Âm.	false
Nữ học sĩ Nguyễn Thị Lộ sống dưới triều đại nào	Hậu Lê Lễ nghi nữ học sĩ Nguyễn Thị Lộ (?-1442) sống vào thời Hậu Lê trong lịch sử phong kiến Việt Nam.	true
Đảo Phục Sinh, di sản thế giới được UNESCO công nhận nằm ở quốc gia nào	Vườn quốc gia Rapa Nui là một vườn quốc gia và Di sản thế giới của UNESCO nằm trên đảo Phục Sinh, Chile. "Rapa Nui" là tên tiếng Polynesia của đảo Phục Sinh; tên tiếng Tây Ban Nha của nó là "Isla de Pascua". Đảo Phục Sinh nằm ở đông nam Thái Bình Dương, ở cực đông nam của Tam giác Polynesia. Hòn đảo bắt đầu thuộc quản lý của chính phủ Chile kể từ năm 1888. Danh tiếng của hòn đảo và được công nhận Di sản thế giới là bởi tại đây có 887 bức tượng đá được biết đến với tên gọi "moai". Các bức tượng được cho là sự sáng tạo của những người Rapa Nui cổ vốn đã cư ngụ tại hòn đảo này từ khoảng năm 300. Vườn quốc gia Rapa Nui chiếm phần lớn diện tích hòn đảo. Ngày 22 tháng 3 năm 1996, UNESCO công nhận nơi này là một di sản thế giới. Nó hiện nằm dưới sự kiểm soát hành chính của Tổng công ty Lâm nghiệp Quốc gia (CONAF), là đơn vị chịu trách nhiệm bảo vệ pháp lý cho toàn bộ hòn đảo.	true
Hội Thánh của Đức Chúa Trời có mặt tại bao nhiêu quốc gia	Hội Thánh của Đức Chúa Trời ( tiếng Anh : Church of God ) , với trụ sở chính ở Cleveland , Tennessee , Hoa Kỳ là một hệ phái Thiên Chúa Giáo Pentecostal . Với hơn sáu triệu thành viên ở trên 180 quốc gia , Hội Thánh của Đức Chúa Trời là một trong những hội thánh Pentecostal lớn nhất thế giới .	true
Trần Đại Quang sinh ra ở đâu	Tháng 9 năm 2018 , Trần Đại Quang nghỉ hưu theo chế độ nhà nước Việt Nam , thay thế ông là Nguyễn Thanh Hải , Phó Viện trưởng VKSND tỉnh Thừa Thiên Huế , sinh năm 1972 .	false
Vương Quốc Anh gồm những đảo nào	Các đạo luật liên hiệp trong năm 1707 tuyên bố rằng Anh ( England ) và Scotland được " liên hiệp thành một vương quốc với tên gọi Great Britain " , song nhà nước mới cũng được đề cập đến trong các đạo luật là Vương quốc Anh ( Kingdom of Great Britain ) , Vương quốc Liên hiệp Anh " ( United Kingdom of Great Britain ) và Vương quốc Liên hiệp ( United Kingdom ) .	false
Cộng hòa Áo tiếp giáp lãnh thổ với nước nào	Danh sách các quốc gia tiếp giáp với 2 bờ đại dương là bảng thống kê các quốc gia độc lập có đường bờ biển tiếp giáp trên hai đại dương, không tính các vùng lãnh thổ phụ thuộc.	false
Ai là người có ảnh hưởng nhất trong lịch sử khoa học	Ảnh hưởng của người Anh và văn hoá Anh dần dần trở thành ảnh hưởng Âu Tây quan trọng nhất tại Iran .	false
Máu người có độ pH khoảng bao nhiêu	Nhiều thay đổi sinh lý học (chẳng hạn lượng glucose (đường) trong máu, nhiệt độ cơ thể, độ pH của máu v.v) cần phải duy trì ở một phạm vi thay đổi hẹp để đảm bảo có sức khỏe tốt. Một chủ đề quan trọng trong sinh lý học là sự điều bình ("homeostasis"), nó duy trì môi trường bên trong ổn định không phụ thuộc vào các thay đổi bên ngoài. Thực vậy, các chức năng cơ bản của nhiều bộ phận cơ thể là duy trì tình trạng điều bình. Ví dụ, hệ bài tiết giúp cho việc kiểm soát mức độ chứa nước trong cơ thể cũng như là độ pH của máu và hàng loạt các chất thải khác, hệ tuần hoàn đảm bảo cung cấp ổn định ôxy và các chất dinh dưỡng tới các tế bào và loại bỏ các chất thải.	false
Hội Thánh của Đức Chúa Trời có mặt tại bao nhiêu quốc gia	Tại Việt Nam , hội thánh thường được nhắc tới với tên Hội Thánh của Đức Chúa Trời , Hội Thánh Đức Chúa Trời hay Hội Thánh Đức Chúa Trời Mẹ . Tuy nhiên Hội Thánh của Đức Chúa Trời ( Church of God ) là tên được nhiều hệ phái Thiên Chúa giáo sử dụng .	false
Nghệ An chính thức trở thành một tỉnh độc lập của nước ta từ thời vua Nguyễn nào	Vùng đất huyện Tương Dương cùng với huyện Kỳ Sơn ở phía tây xưa kia là lãnh thổ của Vương quốc Bồn Man (vương quốc này nằm trải dài phía tây các tỉnh Nghệ An, Thanh Hóa, một phần Sơn La ngày nay của Việt Nam và tỉnh Hua Phan của Lào ngày nay. Vương quốc này chính thức bị sát nhập vào Đại Việt thời vua Lê Thánh Tông (1479) và được mang tên Trấn Ninh).	false
Ai là người đầu tiên phát minh ra quạt điện	Vào năm 1800, nhà phát minh người Italia Alessandro Volta đã phát triển phương pháp thực tiễn đầu tiên làm phát ra điện, đó là cột volta.	false
Rồng Komodo là loài bò sát đặt hữu của quốc gia nào	Rồng Komodo được ghi nhận lần đầu bởi một nhà khoa học phương tây năm 1910. Kích thước lớn khiến chúng thường được nuôi trong vườn thú. Trong tự nhiên, phạm vi sinh sống của chúng thu nhỏ do các hoạt động của con người, chúng được liệt kê vào danh sách sắp nguy cấp bởi IUCN. Rồng Komodo được bảo vệ theo pháp luật Indonesia, và vườn quốc gia Komodo.	true
Google là công ty về gì	Sundar Pichai ( Pichai Sundararajan ) , hiện là Tổng giám đốc của Google Inc. Trước đây anh là giám đốc sản phẩm tại Google , anh đảm nhận chức CEO của Google vào ngày 10 tháng 08 năm 2015 , một phần của việc tái cấu trúc công ty thành lập Alphabet Inc. Công ty mẹ của Google .	false
Đập thủy điện lớn nhất thế giới tên là gì	Có những nhà máy thủy điện ở khu vực xung quanh Chuncheon. Đập Soyang là đập cát lớn nhất ở Đông Á	false
Sông nào chảy qua bắc ninh và bắc giang	Sông Đinh Đèn là một con sông đổ ra Sông Lục Nam. Sông có chiều dài 99 km và diện tích lưu vực là 714 km2. Sông Đinh Đèn chảy qua các tỉnh Bắc Giang, Lạng Sơn.	false
Người châu Á đầu tiên đoạt giải Nobel văn học thuộc nước nào	Đây là danh sách người đoạt giải Nobel Kinh tế.	false
ai là người giàu có nhất trên thế giới trong lịch sử	Lịch sử ghi nhận Mansa Musa là người giàu có nhất mọi thời đại với giá trị tài sản tương đương 400 tỉ $ (quy đổi về giá trị hiện tại), một con số khổng lồ vượt xa tổng tài sản của 3 tỷ phú Bill Gates, Warren Buffett và Amancio Ortega cộng lại. Dù hơn 700 năm đã trôi qua, nhưng so về mức độ giàu có và tầm ảnh hưởng thì chưa một ai có thể sánh ngang hàng với Mansa Musa. Cho đến nay, Mansa Musa vẫn được coi là một trong những người quyền lực nhất trong lịch sử, đồng thời cũng là người giàu có nhất thế giới.	true
tổng giám đốc của Mazda là ai	Công ty chính thức đổi tên thành Mazda vào năm 1984 , mặc dù mỗi chiếc ô tô đều mang tên đó ngay từ đầu . Mazda R360 được giới thiệu vào năm 1960 , theo sau là Mazda Carol năm 1962 .	false
Nhà ga hành khách T2 được khánh thành vào năm nào	Nhà ga hành khách T2 do Nhật Bản thiết kế và thi công , với nguồn vốn xây dựng từ nguồn vốn ODA Nhật Bản , được khánh thành vào đầu năm 2015 . Sân bay có 2 tháp chỉ huy , trong đó có 1 tháp cao 90 mét .	true
Tên chính thức của Hàn Quốc là gì	Sau khi Hàn Quốc lập quan hệ ngoại giao với Việt Nam ( năm 1993 ) , báo chí Việt Nam bắt đầu gọi họ là Cộng hoà Triều Tiên ( dịch từ " Republic of Korea " ) . Hàn Quốc chính thức đề nghị Việt Nam dùng quốc hiệu chính xác của họ là Đại Hàn Dân quốc , hay gọi tắt là Hàn Quốc .	true
Cầu Mỹ Thuận bắc qua dòng sông nào	Cầu Mỹ Thuận là cây cầu dây văng bắc qua sông Tiền, nối liền hai tỉnh Tiền Giang và Vĩnh Long, Việt Nam. Cầu nằm cách Thành phố Hồ Chí Minh 125 km về hướng Tây Nam, trên Quốc lộ 1A, là trục giao thông chính của vùng đồng bằng sông Cửu Long. Đây là cầu dây văng đầu tiên của Việt Nam.	true
Trước khi trở thành quốc gia độc lập, Indonesia là thuộc địa của nước nào	Năm 1885, cả hai vùng này trở thành thuộc địa của Tây Ban Nha cho đến khi giành được độc lập năm 1968. Đây là quốc gia duy nhất ở châu Phi nói tiếng Tây Ban Nha.	false
Lê Đức Anh sinh năm bao nhiêu	Ông Lê Đức Anh và bà Võ Thị Lê có với nhau 2 người con . Người con đầu là Lê Mạnh Hà ( sinh năm 1957 ) , nguyên là Phó Chủ nhiệm Văn phòng Chính phủ , người con gái thứ 2 ông cũng đặt tên là Lê Xuân Hồng , sinh năm 1959 , Cử nhân kinh tế , nguyên là cán bộ ngành hải quan Thành phố Hồ Chí Minh , nay đã nghỉ hưu .	false
Thanh Thế tông trị vì bao nhiêu năm	Năm Khang Hi thứ 61 ( 1722 ) , Ung Thân vương lên ngôi Hoàng đế , tức Thanh Thế Tông Ung Chính Hoàng đế .	false
Hậu Giang nằm ở khu vực nào	Tính đến ngày 30 tháng 09 năm 2008 , toàn tỉnh Hậu Giang có 250 trường học ở các cấp phổ thông , đứng thứ 12 ở khu vực Đồng bằng Sông Cửu Long .	false
Bác Hồ đưa ra lời kêu gọi toàn quốc kháng chiến năm nào	20 giờ 3 phút ngày 19 tháng 12 năm 1946, nhà máy điện Yên Phụ bị phá, tiếng súng nổ ra tại Hà Nội. Tiếp đó, ngày 20 tháng 12 tại Hang Trầm (huyện Chương Mỹ, Hà Tây), Đài Tiếng nói Việt Nam đã phát đi Lời kêu gọi toàn quốc kháng chiến của Hồ Chủ tịch. Đây được coi là mệnh lệnh phát động kháng chiến và cuộc chiến tranh bắt đầu.	true
Hồ nào sâu nhất thế giới	Với 1.642 m (5.387 ft),[5] Baikal là hồ sâu nhất[6] và nằm trong số các hồ trong nhất[7] trong tất cả các hồ trên thế giới. Tương tự như hồ Tanganyika, hồ Baikal được hình thành từ một thung lũng tách giãn cổ có hình lưỡi liềm dài với diện tích bề mặt 31.722 km2 (12.248 sq mi), nhỏ hơn so với hồ Superior hay hồ Victoria. Baikal là nơi sinh sống của hơn 1.700 loài động thực vật, hai phần ba trong số đó không thể tìm thấy ở nơi nào khác trên thế giới[8] và đã được UNESCO công nhận là một Di sản thế giới vào năm 1996.[9] Khu vực bờ đông của hồ Baikal là nơi sinh sống của các bộ lạc người Buryat,[10][11] họ chăn nuôi dê, lạc đà, bò và cừu,[11] trong một môi trường khắc nghiệt khi nhiệt độ trung bình tối thiểu vào mùa đông là −19 °C (−2 °F) và tối đa trong mùa hè chỉ là 14 °C (57 °F).	true
Bồ Đào Nha là thành viên những tổ chức nào	Cộng đồng các quốc gia nói tiếng Bồ Đào Nha ( Tiếng Bồ Đào Nha : Comunidade dos Países de Língua Portuguesa ; viết tắt là CPLP ) là một tổ chức liên chính phủ của Lusophone quốc gia trên bốn châu lục , nơi Bồ Đào Nha là một ngôn ngữ chính thức , chủ yếu là của các thuộc địa cũ của Đế quốc Bồ Đào Nha .	false
Tác giả của "Bạch Đằng giang phú"	Tuy Ngân Giang có những bài thơ nổi tiếng một thời như "Trưng Nữ Vương, Bạch Đằng giang"...nhưng nguồn mạch chủ yếu của nhà thơ vẫn là những mối tình dang dở, bất hạnh...	false
Chủ tịch đầu tiên của Ấn Độ độc lập của chúng ta là ai	Giáo sư đáng kính và thống kê ai là Chủ tịch sáng lập của Hiệp hội thống kê Bangladesh Bắc Mỹ. Ông cũng là người đầu tiên của Hossain Huy chương vàng Qazi Motahar vào năm 1990.	false
Tên gọi Trà Vang có nguồn gốc từ đâu	Tất cả là vì thông tin trà không có nguồn gốc , trân châu làm từ nhựa polyme rộ lên vào khoảng cuối năm 2009 .	false
Ai là người công bố bảng tuần hoàn hoá học	Tuy nhiên các thí nghiệm gần đây lại đề xuất rằng flevori lại biểu hiện hoá học giống như chì do vị trí trong bảng tuần hoàn của nó .	false
Tây Nguyên bao gồm những tỉnh nào ở Việt Nam	Ở Việt Nam phân bố ở Tây Nguyên thuộc các tỉnh như Gia Lai, Kon Tum, Đắc Lắc	false
Huyện nào của tỉnh Bình Dương được thành lập năm 2014	Lữ đoàn công binh 550 hay Đoàn Công binh N50 tiền thân là Lữ đoàn Công binh 25 được thành lập ngày 20 tháng 7 năm 1974 tại miền Đông Nam Bộ. Đây là đơn vị trực thuộc Quân đoàn 4, Bộ Quốc phòng Việt Nam, là một Lữ đoàn công binh của Quân đội nhân dân Việt Nam. Trụ sở của Lữ đoàn hiện đóng tại huyện Thuận An, tỉnh Bình Dương.	false
Nhà du hành Việt Nam đầu tiên đặt chân lên mặt trăng là ai	Cho tới nay, Eugene Cernan, thành viên của phi vụ Apollo 17, là người cuối cùng rời bề mặt Mặt Trăng, vào ngày 14 tháng 12 năm 1972 và từ đó chưa từng có ai đặt chân lên đây.	false
Mạng xã hội phổ biến nhất là gì	VKontakte ( tên quốc tế VK ) là một mạng xã hội tiếng Nga với trụ sở nằm ở thành phố St . Petersburg , và là mạng xã hội lớn nhất tại châu Âu . Trang web có sẵn với nhiều ngôn ngữ khác nhau , đặc biệt rất phổ biến trong những nước nói tiếng Nga .	true
Diện tích đất New York là bao nhiêu	Trong các công trình giải trí ở Thành phố New York , bản sao của bức tượng là một phần cảnh quan dùng để trang trí bên ngoài tại Khách sạn và Sòng bài New York-New York ở Las Vegas , Nevada .	false
bánh mì có nguồn gốc từ đâu	Một bánh mì tròn lớn kiểu Nga 大 列 巴 dà liě ba , có nguồn gốc từ tiếng Nga khleb cho " bánh mì " cũng được sản xuất tại các tiệm bánh của Cáp Nhĩ Tân . Dalieba là miche như bánh mì chua . Lần đầu tiên được giới thiệu đến người dân địa phương bởi một thợ làm bánh của Nga , nó đã được bán trong các tiệm bánh ở Cáp Nhĩ Tân trong hơn một trăm năm .	false
Thành phố nào là thủ đô của Uzbekistan	Một trong các chính thể mới được xây dựng tại Trung tâm châu Á năm 1924 là Uzbekistan, có vị thế của một nước Cộng hòa Xã hội Chủ nghĩa Xô Viết. Tajikistan được xây dựng như một nước Cộng hòa Xã hội Chủ nghĩa Xô Viết tự trị bên trong Uzbekistan. Nền Cộng hòa tự trị là phía Đông Bukhara và có dân số khoảng 740.000, trong khi tổng dân số của Uzbekistan là 5 triệu. Thủ đô là Dushanbe, là một ngôi làng có số dân khoảng 3.000 vào năm 1920. Năm 1929 Tajikistan ly khai khỏi Uzbekistan và có chính thể đầy đủ là Cộng hòa Xã hội Chủ nghĩa Xô Viết. Trong thời gian này, vùng lãnh thổ phía Nam Tajikistan đã được thêm vào nước Cộng hòa. Mặc dù được thêm lãnh thổ, Tajikistan vẫn là nước nhỏ nhất ở Trung tâm châu Á.	false
Đơn vị tiền tệ của Hungary là gì	Năm 1944, mệnh giá cao nhất ở nước này là 1.000 pengő. Đến cuối 1945, mệnh giá này là 10 triệu pengő. Tờ tiền có mệnh giá cao nhất là 100 tỷ tỷ (10) pengő được in vào khoảng giữa năm 1946. Tình hình trầm trọng đến nỗi chính phủ Hungary phải sử dụng một đơn vị tiền tệ đặc biệt (adópengő) được thiết kế cho trả thuế và bưu chính. Loại tiền này được điều chỉnh hằng ngày qua đài phát thanh. Ngày 1 tháng 1 năm 1946, một adópengő có giá trị tương đương một pengő. Đến cuối tháng 7, một adópengő đổi được 2 nghìn tỷ tỷ (hoặc 2 × 10) pengő. Đồng pengő đã bị thay thế sau đó trong một lần tái định giá tiền (400 tỷ tỷ tỷ pengő đổi 1 forint), khi đó tổng giá trị của tất cả các tờ tiền Hungary đang được lưu thông ở nước này có giá trị chỉ bằng / đôla Mỹ. Đỉnh điểm của lạm phát tại Hungary là khi nó chạm mức 1.3 × 10% (giá sẽ tăng gấp đôi sau mỗi 15 giờ).	false
Giải bông sen bạc tổ chức lần đầu vào năm nào	37 Bông sen bạc.	false
Đất nước Brazil có diện tích rộng thứ mấy thế giới	Với diện tích 513.120 km2 (tương đương diện tích Việt Nam cộng với Lào), Thái Lan xếp thứ 50 trên thế giới về diện tích, rộng thứ ba tại Đông Nam Á, sau Indonesia và Myanma.	false
Bitexco là công trình bao thứ mấy ở việt nam	Công trình đã hoàn thành và đưa vào sử dụng vào ngày 31/10/2010, và là công trình cao nhất Việt Nam, cho đến khi Keangnam Hanoi Landmark Tower hoàn thành vào năm 2011. Hiện tại toà nhà là công trình cao thứ 4 Việt Nam, sau Landmark 81, Keangnam Hanoi Landmark Tower và Lotte Center Hanoi.	true
