test_0084	p2	Vườn thú nào có tuổi thọ đứng thứ 8 thế giới	Đây là vườn thú có tuổi thọ đứng hàng thứ 8 trên thế giới . Khuôn viên rộng lớn này hiện toạ lạc gần hạ lưu kênh Nhiêu Lộc - Thị Nghè với hai cổng vào nằm ở số 2B đường Nguyễn Bỉnh Khiêm và số 1 đường Nguyễn Thị Minh Khai phường Bến Nghé , Quận 1 , Thành phố Hồ Chí Minh .
test_0085	p1	Lưu huỳnh có số nguyên tử là bao nhiêu	Lưu huỳnh ( hay Sulfur , đọc như " " Xun-phua " " ) là nguyên tố hoá học trong bảng tuần hoàn có ký hiệu S và số nguyên tử 16 . Nó là một phi kim phổ biến , không mùi , không vị , nhiều hoá trị . Lưu huỳnh , trong dạng gốc của nó là chất rắn kết tinh màu vàng chanh . Trong tự nhiên , nó có thể tìm thấy ở dạng đơn chất hay trong các khoáng chất sulfua và sulfat .
test_0085	p2	Lưu huỳnh có số nguyên tử là bao nhiêu	Lưu huỳnh không hoà tan trong nước nhưng hoà tan trong đisulfua cacbon và các dung môi không phân cực khác . Các trạng thái ôxi hoá phổ biến của nó là -2 , -1 ( pirit sắt ... ) , +2 , +4 và +6 . Lưu huỳnh tạo thành các hợp chất ổn định với gần như mọi nguyên tố , ngoại trừ các khí trơ .
test_0085	p3	Lưu huỳnh có số nguyên tử là bao nhiêu	Các trạng thái ôxi hoá phổ biến của nó là -2 , -1 ( pirit sắt ... ) , +2 , +4 và +6 . Lưu huỳnh tạo thành các hợp chất ổn định với gần như mọi nguyên tố , ngoại trừ các khí trơ .
test_0085	p4	Lưu huỳnh có số nguyên tử là bao nhiêu	Do điôxít lưu huỳnh được tạo ra trong quá trình nung chảy lưu huỳnh nên các đồ gỗ với lớp khảm lưu huỳnh đã bị loại bỏ rất nhanh .
test_0085	p5	Lưu huỳnh có số nguyên tử là bao nhiêu	Thực vật cũng hấp thụ lưu huỳnh từ đất trong dạng các ion sulfat . Lưu huỳnh vô cơ tạo thành một phần của các cụm sắt-lưu huỳnh , và lưu huỳnh là chất cầu nối trong vị trí Cu của cytochrom c ôxidaza .
test_0085	p6	Lưu huỳnh có số nguyên tử là bao nhiêu	Các khu vực sẫm màu trên Mặt Trăng gần hố Aristarchus có thể là mỏ lưu huỳnh . Lưu huỳnh cũng tồn tại trong nhiều loại thiên thạch .
test_0086	p1	Sân vận động Mỹ Đình có sức chứa lớn thứ mấy Việt Nam	Sân vận động Quốc gia Mỹ Đình ( ) là sân vận động quốc gia ở Hà Nội , Việt Nam có sức chứa lớn thứ nhì Việt Nam ( sau sân vận động Cần Thơ – tối đa 45.000 chỗ ) .
test_0086	p2	Sân vận động Mỹ Đình có sức chứa lớn thứ mấy Việt Nam	Vào năm 2001 Việt Nam quyết định xây dựng một sân vận động quốc gia để tổ chức SEA Games 2003 . Theo lời kể của ông Hà Quang Dự , khi đó là bộ trưởng , chủ nhiệm Uỷ ban Thể dục Thể thao , thì việc chọn nhà thầu xây dựng có nhiều khuất tất dẫn đến các hệ luỵ về sau .
test_0086	p3	Sân vận động Mỹ Đình có sức chứa lớn thứ mấy Việt Nam	Trong khi Philipp Holzmann là một công ty có nhiều kinh nghiệm ( có hai chuyên gia từng tham gia thiết kế xây dựng sân vận động State de France ( Pháp ) ) và trang thiết bị đạt tiêu chuẩn Âu - Mỹ thì HISG chưa có kinh nghiệm xây dựng những công trình lớn cùng trang thiết bị chỉ đạt chuẩn Trung Quốc và Việt Nam .
test_0086	p4	Sân vận động Mỹ Đình có sức chứa lớn thứ mấy Việt Nam	Với sức chứa theo thiết kế là 40.192 chỗ ngồi ( 450 ghế VIP , 160 ghế dành cho phóng viên báo chí ) , sân Mỹ Đình là trung tâm của Khu liên hợp thể thao quốc gia Việt Nam . Hạng mục chính là một sân thi đấu bóng đá có kích thước 105 mét x 68 mét .
test_0086	p5	Sân vận động Mỹ Đình có sức chứa lớn thứ mấy Việt Nam	Sân vận động Mỹ Đình chính thức hoạt động ngày 2 tháng 9 năm 2003 với trận đấu đầu tiên giữa đội U23 Việt Nam với câu lạc bộ bóng đá Thân Hoa Thượng Hải ( " Shanghai Shenhua " ) ( Trung Quốc ) . Đây là sân vận động chính tổ chức Đại hội Thể thao Đông Nam Á 2003 với lễ khai mạc và bế mạc , các trận thi đấu của môn bóng đá nam và các cuộc tranh tài trong môn điền kinh .
test_0086	p6	Sân vận động Mỹ Đình có sức chứa lớn thứ mấy Việt Nam	Nằm tại đường Lê Đức Thọ ( phường Mỹ Đình 1 , quận Nam Từ Liêm ) , cách trung tâm Hà Nội 10 km về phía tây nam , sân vận động Mỹ Đình là sân vận động có sức chứa lớn thứ nhì Việt Nam ( sau sân vận động Cần Thơ , có thể chứa 50.000 người ) .
test_0087	p1	Người cùng Hồ Chí Minh đại diện ký bản Hiệp định sơ bộ với Pháp là ai	Hiệp định này được xem là một nước cờ chính trị của cả hai bên nhằm mưu đồ lợi ích riêng . Trong đó , các nhà sử học phương Tây và Việt Nam đều cho rằng Chủ tịch Hồ Chí Minh đã đặt cược uy tín của mình để đẩy lùi nguy cơ chiến tranh giữa hai dân tộc Pháp – Việt .
test_0087	p2	Người cùng Hồ Chí Minh đại diện ký bản Hiệp định sơ bộ với Pháp là ai	Trong đó , các nhà sử học phương Tây và Việt Nam đều cho rằng Chủ tịch Hồ Chí Minh đã đặt cược uy tín của mình để đẩy lùi nguy cơ chiến tranh giữa hai dân tộc Pháp – Việt .
test_0087	p3	Người cùng Hồ Chí Minh đại diện ký bản Hiệp định sơ bộ với Pháp là ai	Ngày 6 tháng 1 năm 1946 , chính phủ của Hồ Chí Minh tổ chức Tổng tuyển cử trên cả nước . Mặc dù việc Hồ Chí Mình thắng cử là không thể nghi ngờ nhưng cuộc Tổng tuyển cử diễn ra không dễ dàng do sự chống phá của quân đội Pháp và những người thân Pháp cũng như thân Trung Hoa Dân quốc .
test_0087	p4	Người cùng Hồ Chí Minh đại diện ký bản Hiệp định sơ bộ với Pháp là ai	Sau đó , chính phủ hợp hiến được thành lập bao gồm chủ yếu là những người dân tộc chủ nghĩa và Cộng sản , phần thiểu số thuộc về những người thân Pháp và thân Trung Hoa Dân quốc . Hồ Chí Minh chấp nhận sự có mặt của những người thân Pháp và thân Trung Hoa Dân quốc nhằm hai mục đích .
test_0087	p5	Người cùng Hồ Chí Minh đại diện ký bản Hiệp định sơ bộ với Pháp là ai	Hồ Chí Minh chấp nhận sự có mặt của những người thân Pháp và thân Trung Hoa Dân quốc nhằm hai mục đích . Thứ nhất , lấy đó làm cơ sở để kêu gọi Mỹ công nhận nền độc lập và viện trợ cho Việt Nam .
test_0087	p6	Người cùng Hồ Chí Minh đại diện ký bản Hiệp định sơ bộ với Pháp là ai	Điều này có nghĩa là Pháp phải từ bỏ toan tính tách rời xứ Nam Kỳ khỏi nước Việt Nam Dân chủ Cộng hoà thống nhất . Tướng Leclerc tin chắc rằng Việt Minh là một trào lưu dân tộc chủ nghĩa mà Pháp không thể khuất phục bằng quân sự nên ông ép đại diện của Pháp ở miền Bắc , Jean Sainteny , ký bằng được một thoả ước với Hồ Chí Minh , người đứng đầu chính phủ đang kiểm soát Hà Nội và Hải Phòng .
test_0087	p7	Người cùng Hồ Chí Minh đại diện ký bản Hiệp định sơ bộ với Pháp là ai	Tướng Leclerc tin chắc rằng Việt Minh là một trào lưu dân tộc chủ nghĩa mà Pháp không thể khuất phục bằng quân sự nên ông ép đại diện của Pháp ở miền Bắc , Jean Sainteny , ký bằng được một thoả ước với Hồ Chí Minh , người đứng đầu chính phủ đang kiểm soát Hà Nội và Hải Phòng .
test_0087	p8	Người cùng Hồ Chí Minh đại diện ký bản Hiệp định sơ bộ với Pháp là ai	Một số thành viên trong Chính phủ Liên hiệp thuộc lực lượng Việt Quốc , Việt Cách không tán thành việc này lên tiếng phản đối gây ra bất đồng sâu sắc , dân chúng cũng có người băn khoăn , nhưng Chủ tịch Hồ Chí Minh đã bình tĩnh giải thích và động viên đồng bào để đồng bào hiểu rõ " cần phải biết chịu đựng hy sinh để mưu sự nghiệp lớn " .
test_0088	p1	Mức đầu tư cho Landmark 81 là bao nhiêu	The Landmark 81 là một toà nhà chọc trời trong tổ hợp dự án Vinhomes Tân Cảng , một dự án có tổng mức đầu tư 40.000 tỷ đồng , do Công ty Cổ phần Đầu tư xây dựng Tân Liên Phát thuộc Vingroup làm chủ đầu tư . Toà tháp cao 81 tầng , hiện tại là toà nhà cao nhất Việt Nam và là toà nhà cao nhất Đông Nam Á từ tháng 3 năm 2018 .
test_0088	p2	Mức đầu tư cho Landmark 81 là bao nhiêu	Toà tháp cao 81 tầng , hiện tại là toà nhà cao nhất Việt Nam và là toà nhà cao nhất Đông Nam Á từ tháng 3 năm 2018 . Dự án được xây dựng ở Tân Cảng , quận Bình Thạnh , ven sông Sài Gòn . Dự án được khởi công ngày 26/07/2014 .
test_0088	p3	Mức đầu tư cho Landmark 81 là bao nhiêu	Tháng 12/2018 , đại diện Công ty Vinhomes thừa nhận với báo chí có 244 căn hộ thuộc các tầng từ 22 đến 45 có sự nhầm lẫn công năng khi bán cho khách hàng . Theo đó , 244 Officetel - căn hộ có chức năng văn phòng và sử dụng 50 năm - đã bị nhầm thành căn hộ ở được sử dụng lâu dài khi bán cho khách hàng .
test_0088	p4	Mức đầu tư cho Landmark 81 là bao nhiêu	Sau hơn 1.000 ngày thi công , vào ngày 26/07/2018 , Landmark 81 chính thức được khánh thành và hoạt động hạng mục đầu tiên ( TTTM Vincom Center ) .
test_0088	p5	Mức đầu tư cho Landmark 81 là bao nhiêu	Cuối tháng 8 , Tổng thầu Coteccons vừa công bố hoàn thành thi công lắp đặt Angten trên đỉnh spire của Landmark 81 . Angten này có chiều cao 8,3 m là thiết bị thu phát sóng truyền hình cho TP. HCM , góp phần tăng chiều cao tổng toà nhà lên gần 470m .
test_0088	p6	Mức đầu tư cho Landmark 81 là bao nhiêu	Ngày 07/12/2018 , Bà Phí Thị Thục Nga , đại diện chủ đầu tư , đã lên tiếng về sự cố nhầm lẫn về quyền sở hữu một số căn hộ tại toà nhà Landmark 81 thuộc dự án Vinhomes Central Park . Cụ thể , có 244 căn hộ thuộc các tầng từ 22 đến 45 thuộc dự án Vinhomes Central Par được bán với công năng không đúng cho khách hàng .
test_0088	p7	Mức đầu tư cho Landmark 81 là bao nhiêu	Cụ thể , có 244 căn hộ thuộc các tầng từ 22 đến 45 thuộc dự án Vinhomes Central Par được bán với công năng không đúng cho khách hàng . Theo đó , 244 Officetel - căn hộ có chức năng văn phòng và sử dụng 50 năm - đã bị nhầm thành căn hộ ở được sử dụng lâu dài khi bán cho khách hàng .
test_0089	p1	Ai là người sáng chế máy phát điện đầu tiên	Máy phát điện đầu tiên được sáng chế vào năm 1831 là đĩa Faraday , do nhà khoa học người Anh Michael Faraday .
test_0089	p2	Ai là người sáng chế máy phát điện đầu tiên	Sau đó , Ông ta cũng đã chế tạo máy phát điện từ đầu tiên được gọi là " đĩa Faraday " , nó dùng một đĩa bằng đồng quay giữa các cực của một nam châm hình móng ngựa .
test_0089	p3	Ai là người sáng chế máy phát điện đầu tiên	Dynamo là máy phát điện đầu tiên có khả năng cung cấp điện năng cho công nghiệp . Dynamo sử dụng nguyên lý cảm ứng điện từ để biến đổi năng lượng quay cơ học thành dòng điện xoay chiều . Cấu tạo của dynamo bao gồm một kết cấu tĩnh mà nó tạo ra từ trường mạnh và một cuộn dây quay .
test_0089	p4	Ai là người sáng chế máy phát điện đầu tiên	Máy phát dynamo đầu tiên dựa trên nguyên lý Faraday được chế tạo vào năm 1832 do Hippolyte Pixii - một nhà chế tạo thiết bị đo lường . Máy này đã sử dụng một nam châm vĩnh cửu được quay bằng một tay quay . Nam châm quay được định vị sao cho cực Nam và cực Bắc của nó đi ngang qua một mẫu sắt được quấn bằng dây dẫn .
test_0089	p5	Ai là người sáng chế máy phát điện đầu tiên	Năm 1827 , Anyos Jedlik bắt đầu thử nghiệm với các thiết bị quay có từ tính mà ông gọi là các rotor tự từ hoá . Trong mẫu vật đầu tiên của một bộ khởi động đơn cực , ( đã được hoàn tất trong khoảng 1852 và 1854 ) cả phần tĩnh lẫn phần quay đều là nam châm điện .
test_0089	p6	Ai là người sáng chế máy phát điện đầu tiên	Trong mẫu vật đầu tiên của một bộ khởi động đơn cực , ( đã được hoàn tất trong khoảng 1852 và 1854 ) cả phần tĩnh lẫn phần quay đều là nam châm điện . Ông đã trình bày nguyên lý của dynamo ít nhất là 6 tháng trước Ernst Werner von Siemens và Charles Wheatstone .
test_0089	p7	Ai là người sáng chế máy phát điện đầu tiên	Những chiếc xe có gắn động cơ đầu tiên có khuynh hướng lắp đặt các máy phát điện một chiều với bộ điều hoà điện thế bằng cơ khí . Kiểu này không được tin cậy hoàn toàn , và hiệu suất thấp , nên sau này đã được thay thế bằng các máy phát điện xoay chiều với những mạch chỉnh lưu lắp trong .
test_0090	p1	Luật An ninh mạng Việt Nam có bao nhiêu điều	Luật An ninh mạng Việt Nam được giao cho Bộ Công an chủ trì , soạn thảo để khắc phục những tồn tại , hạn chế cơ bản trong công tác an ninh mạng để góp phần bảo vệ an ninh quốc gia . Luật này được Quốc hội Việt Nam khoá XIV ( 2016-2021 ) biểu quyết thông qua vào sáng ngày 12 tháng 6 năm 2018 với 423 trong tổng số 466 đại biểu có mặt tán thành ( tỷ lệ 86,86% , tổng số đại biểu Quốc hội là 487 , 21 đại biểu vắng mặt ) ; 15 đại biểu không tán thành ; 28 đại biểu không biểu quyết .
test_0090	p2	Luật An ninh mạng Việt Nam có bao nhiêu điều	Luật này được Quốc hội Việt Nam khoá XIV ( 2016-2021 ) biểu quyết thông qua vào sáng ngày 12 tháng 6 năm 2018 với 423 trong tổng số 466 đại biểu có mặt tán thành ( tỷ lệ 86,86% , tổng số đại biểu Quốc hội là 487 , 21 đại biểu vắng mặt ) ; 15 đại biểu không tán thành ; 28 đại biểu không biểu quyết .
test_0090	p3	Luật An ninh mạng Việt Nam có bao nhiêu điều	Dự thảo luật An ninh mạng Việt Nam bắt đầu được soạn thảo từ tháng 11 năm 2016 theo nghị quyết của Quốc hội Việt Nam khoá 14 .
test_0090	p4	Luật An ninh mạng Việt Nam có bao nhiêu điều	Ban soạn thảo gồm có Bộ Công an Việt Nam , Bộ Quốc phòng Việt Nam , Bộ Thông tin và Truyền thông Việt Nam , Bộ Kế hoạch và Đầu tư Việt Nam , Bộ Công thương Việt Nam .
test_0090	p5	Luật An ninh mạng Việt Nam có bao nhiêu điều	Luật này gồm bảy chương , 43 điều quy định về hoạt động bảo vệ an ninh quốc gia và bảo đảm trật tự , an toàn xã hội trên không gian mạng ; trách nhiệm của cơ quan , tổ chức , cá nhân có liên quan .
test_0090	p6	Luật An ninh mạng Việt Nam có bao nhiêu điều	An ninh mạng được định nghĩa là sự bảo đảm hoạt động trên không gian mạng không gây phương hại đến an ninh quốc gia , trật tự , an toàn xã hội , quyền và lợi ích hợp pháp của tổ chức , cá nhân .
test_0091	p1	Luật An ninh mạng Việt Nam gồm mấy chương	Dự thảo luật An ninh mạng Việt Nam bắt đầu được soạn thảo từ tháng 11 năm 2016 theo nghị quyết của Quốc hội Việt Nam khoá 14 .
test_0091	p2	Luật An ninh mạng Việt Nam gồm mấy chương	Luật này gồm bảy chương , 43 điều quy định về hoạt động bảo vệ an ninh quốc gia và bảo đảm trật tự , an toàn xã hội trên không gian mạng ; trách nhiệm của cơ quan , tổ chức , cá nhân có liên quan .
test_0091	p3	Luật An ninh mạng Việt Nam gồm mấy chương	Doanh nghiệp trong và ngoài nước khi cung cấp dịch vụ trên mạng viễn thông , mạng internet tại Việt Nam phải xác thực thông tin khi người dùng đăng ký tài khoản số ; bảo mật thông tin , tài khoản của người dùng . Doanh nghiệp phải cung cấp thông tin người dùng cho lực lượng chuyên trách bảo vệ an ninh mạng thuộc Bộ Công an khi có yêu cầu bằng văn bản để phục vụ điều tra , xử lý hành vi vi phạm pháp luật về an ninh mạng .
test_0091	p4	Luật An ninh mạng Việt Nam gồm mấy chương	Doanh nghiệp trong và ngoài nước có hoạt động thu thập , khai thác , phân tích , xử lý dữ liệu về thông tin cá nhân , dữ liệu về mối quan hệ của người sử dụng dịch vụ , dữ liệu do người sử dụng dịch vụ tại Việt Nam tạo ra phải lưu trữ dữ liệu này tại Việt Nam trong thời gian theo quy định của Chính phủ .
test_0091	p5	Luật An ninh mạng Việt Nam gồm mấy chương	Tổng cộng 423 đại biểu Quốc hội Việt Nam khoá 14 đã bấm nút tán thành thông qua Luật An ninh mạng vào ngày 12 tháng 6 năm 2018 .
test_0091	p6	Luật An ninh mạng Việt Nam gồm mấy chương	Tổng cộng 28 đại biểu Quốc hội Việt Nam khoá 14 đã không biểu quyết thông qua Luật An ninh mạng vào ngày 12 tháng 6 năm 2018 .
test_0092	p1	Trước kia Hồ Hoàn Kiếm còn có những tên gọi nào	Hồ Hoàn Kiếm ( chữ Nôm : 湖還劍 hoặc 還劍湖 ) còn được gọi là Hồ Gươm ( trong , hồ này được gọi là Hồ Hoàn Gươm - " Lac de Hoan Guom " ) , là một hồ nước ngọt tự nhiên nằm ở trung tâm thành phố Hà Nội . Hồ có diện tích khoảng 12 ha . Trước kia , hồ còn có các tên gọi là hồ Lục Thuỷ ( vì nước có màu xanh quanh năm ) , hồ Thuỷ Quân ( dùng để duyệt thuỷ binh ) , hồ Tả Vọng và Hữu Vọng ( trong thời Lê mạt ) .
test_0092	p2	Trước kia Hồ Hoàn Kiếm còn có những tên gọi nào	Hồ có diện tích khoảng 12 ha . Trước kia , hồ còn có các tên gọi là hồ Lục Thuỷ ( vì nước có màu xanh quanh năm ) , hồ Thuỷ Quân ( dùng để duyệt thuỷ binh ) , hồ Tả Vọng và Hữu Vọng ( trong thời Lê mạt ) .
test_0092	p3	Trước kia Hồ Hoàn Kiếm còn có những tên gọi nào	Theo truyền thuyết , trong một lần vua Lê Lợi dạo chơi trên thuyền , bỗng một con rùa vàng nổi lên mặt nước đòi nhà vua trả thanh gươm mà Long Vương cho mượn để đánh đuổi quân Minh xâm lược . Nhà vua liền trả gươm cho rùa thần và rùa lặn xuống nước biến mất . Từ đó hồ được lấy tên là hồ Hoàn Kiếm .
test_0092	p4	Trước kia Hồ Hoàn Kiếm còn có những tên gọi nào	Nhà vua liền trả gươm cho rùa thần và rùa lặn xuống nước biến mất . Từ đó hồ được lấy tên là hồ Hoàn Kiếm . Tên hồ còn được lấy để đặt cho một quận trung tâm của Hà Nội ( quận Hoàn Kiếm ) và là hồ nước duy nhất của quận này cho đến ngày nay .
test_0092	p5	Trước kia Hồ Hoàn Kiếm còn có những tên gọi nào	Tên hồ còn được lấy để đặt cho một quận trung tâm của Hà Nội ( quận Hoàn Kiếm ) và là hồ nước duy nhất của quận này cho đến ngày nay .
test_0093	p1	Điểm sâu nhất của Trái Đất là gì	Thái Bình Dương có diện tích 165,25 triệu km ( 63,8 triệu dặm ) , chiếm 46% diện tích bề mặt vùng nước , bằng khoảng một phần ba tổng diện tích bề mặt Trái Đất và lớn hơn diện tích của mọi phần đất trên Trái Đất cộng lại . Đường xích đạo chia Thái Bình Dương thành hai phần " Bắc Thái Bình Dương " và " Nam Thái Bình Dương " .
test_0093	p2	Điểm sâu nhất của Trái Đất là gì	Đường xích đạo chia Thái Bình Dương thành hai phần " Bắc Thái Bình Dương " và " Nam Thái Bình Dương " . Chiều rộng Đông-Tây lớn nhất của đại dương là ở khoảng vĩ độ 5 °B , tại đó nó trải dài 19.800 km ( 12.300 dặm ) từ Indonesia đến bờ biển Colombia . Điểm sâu nhất của lớp vỏ Trái Đất nằm trong rãnh Mariana ở Tây Bắc Thái Bình Dương với độ sâu 10.911 m ( 35.797 ft ) .
test_0093	p3	Điểm sâu nhất của Trái Đất là gì	Chiều rộng Đông-Tây lớn nhất của đại dương là ở khoảng vĩ độ 5 °B , tại đó nó trải dài 19.800 km ( 12.300 dặm ) từ Indonesia đến bờ biển Colombia . Điểm sâu nhất của lớp vỏ Trái Đất nằm trong rãnh Mariana ở Tây Bắc Thái Bình Dương với độ sâu 10.911 m ( 35.797 ft ) .
test_0093	p4	Điểm sâu nhất của Trái Đất là gì	Điểm sâu nhất của lớp vỏ Trái Đất nằm trong rãnh Mariana ở Tây Bắc Thái Bình Dương với độ sâu 10.911 m ( 35.797 ft ) .
test_0093	p5	Điểm sâu nhất của Trái Đất là gì	Với diện tích 165,2 triệu km ( 63,8 triệu dặm ) , Thái Bình Dương chiếm khoảng một phần ba diện tích bề mặt Trái Đất , lớn hơn con số 150 triệu km ( 58 triệu dặm ) diện tích của toàn bộ phần đất liền trên Trái Đất cộng lại .
test_0093	p6	Điểm sâu nhất của Trái Đất là gì	Thái Bình Dương cũng là nơi tồn tại điểm sâu nhất của lớp vỏ Trái Đất , nó nằm ở độ sâu 10.911 m ( 35.797 ft ; 5.966 fathom ) trong rãnh Mariana . Độ sâu trung bình của toàn đại dương là 4.280 m ( 14.040 ft ; 2.340 fathom ) .
test_0093	p7	Điểm sâu nhất của Trái Đất là gì	Thể tích nước của Thái Bình Dương chiếm khoảng 50,1% thể tích nước của toàn bộ đại dương trên Trái Đất , với giá trị ước tính 714 triệu km . Nhiệt độ nước bề mặt có thể thay đổi từ mức − 1,4 °C ( 29,5 °F ) tương đương điểm đóng băng của nước biển ở vùng cực tới 30 °C ( 86 °F ) ở gần xích đạo .
test_0093	p8	Điểm sâu nhất của Trái Đất là gì	Ở phía ngoài đường andesit , vành đai lửa Thái Bình Dương là khu vực chứng kiến núi lửa hoạt động nhiều nhất trên Trái Đất . Tên gọi vành đai lửa để chỉ hàng trăm núi lửa còn hoạt động toạ lạc phía trên các đới hút chìm khác nhau .
test_0094	p1	Những hình thức phạt trong cuộc đua Công thức 1 là gì	Loạt cuộc đua Công thức 1 có nguồn gốc từ Giải Grand Prix Đua Mô tô vào những năm 1920 và 1930 . " Công thức " là một tập các quy định mà tất cả những người và xe tham gia phải tuân thủ . Giải Công thức 1 chỉ được chấp thuận sau Chiến tranh thế giới thứ hai vào năm 1946 , với cuộc đua không tính vô địch đầu tiên được tổ chức vào năm đó .
test_0094	p2	Những hình thức phạt trong cuộc đua Công thức 1 là gì	" Công thức " là một tập các quy định mà tất cả những người và xe tham gia phải tuân thủ . Giải Công thức 1 chỉ được chấp thuận sau Chiến tranh thế giới thứ hai vào năm 1946 , với cuộc đua không tính vô địch đầu tiên được tổ chức vào năm đó .
test_0094	p3	Những hình thức phạt trong cuộc đua Công thức 1 là gì	Các cuộc đua Công thức 1 không tính vô địch được tổ chức trong nhiều năm nhưng do chi phí cho cuộc đua ngày càng cao , cuộc đua không tính vô địch cuối cùng diễn ra vào năm 1983 .
test_0094	p4	Những hình thức phạt trong cuộc đua Công thức 1 là gì	Vào năm 1968 , Lotus sơn lại tất cả chiếc xe của đội sang màu gan của hãng Imperial Tobacco , từ đó giới thiệu hình thức tài trợ vào môn thể thao .
test_0094	p5	Những hình thức phạt trong cuộc đua Công thức 1 là gì	Ngày 7 tháng 11 năm 2018 , Việt Nam chính thức được trao nhiệm vụ tổ chức giải đua Công thức 1 từ năm 2020 .
test_0094	p6	Những hình thức phạt trong cuộc đua Công thức 1 là gì	Các đội đua xe Công thức 1 chỉ có một phần của công ty với quyền phủ quyết .
test_0095	p1	Kinh phí tập luyện của Ánh Viên là bao nhiêu	Việc tập huấn dài hạn trong 6 năm tại Florida , Hoa Kỳ , cường quốc số 1 về bơi lội , của cô có kinh phí lên tới gần 7 tỷ đồng .
test_0095	p2	Kinh phí tập luyện của Ánh Viên là bao nhiêu	Ban đầu được ông nội dạy bơi , đến khi học lớp 5 , Ánh Viên được nhà trường chọn đi thi đấu tại Hội khoẻ Phù Đổng cấp huyện . Với thành tích xuất sắc , Ánh Viên tiếp tục được chọn đi thi đấu tại Hội khoẻ Phù Đổng cấp thành phố .
test_0095	p3	Kinh phí tập luyện của Ánh Viên là bao nhiêu	Tháng 8 năm 2014 , Ánh Viên đoạt huy chương vàng Olympic trẻ nội dung 200m hỗn hợp .
test_0095	p4	Kinh phí tập luyện của Ánh Viên là bao nhiêu	Sau gần 2 năm khoác áo câu lạc bộ bơi Saint Augustine ( bang Florida ) , Ánh Viên chuyển sang khoác áo CLB nổi tiếng Ebiscobal và được dẫn dắt bởi chuyên gia Cray Anthony Teeters , một trong những HLV giỏi nhất của làng bơi lội Mỹ . Ánh Viên được nhận đầu tư hàng tỷ đồng để tập huấn dài hạn ở Mỹ , quốc gia có môn bơi phát triển nhất thế giới và đã được đền đáp xứng đáng .
test_0095	p5	Kinh phí tập luyện của Ánh Viên là bao nhiêu	Ánh Viên được nhận đầu tư hàng tỷ đồng để tập huấn dài hạn ở Mỹ , quốc gia có môn bơi phát triển nhất thế giới và đã được đền đáp xứng đáng .
test_0095	p6	Kinh phí tập luyện của Ánh Viên là bao nhiêu	Báo " The Straits Times " của Singapore : Ánh Viên là vận động viên giá trị nhất của đoàn thể thao Việt Nam .
test_0096	p1	Các quy định tố tụng của luật Hồng Đức như thế nào	Nó có thể coi là bộ luật tổng hợp bao gồm nhiều quy phạm pháp luật thuộc nhiều lĩnh vực pháp luật khác nhau như : Lĩnh vực luật hình sự , luật dân sự , luật tố tụng , luật hôn nhân-gia đình , luật hành chính ...
test_0096	p2	Các quy định tố tụng của luật Hồng Đức như thế nào	Gần đây , Viện Sử học Việt Nam đã dịch thuật lại cho chuẩn xác hơn . ( Nhà xuất bản Pháp lý , Hà Nội - 1991 ) .
test_0096	p3	Các quy định tố tụng của luật Hồng Đức như thế nào	Ngoài ra , trước khi đi vào các chương và điều thì Quốc triều hình luật còn có các đồ biểu quy định về các hạng để tang và tang phục , kích thước và các hình cụ ( roi , trượng , gông , dây sắt v.v ) .
test_0096	p4	Các quy định tố tụng của luật Hồng Đức như thế nào	Hai chương cuối này đã có một số quy định về tố tụng , nhưng chưa hoàn chỉnh .
test_0096	p5	Các quy định tố tụng của luật Hồng Đức như thế nào	Trong bộ luật Hồng Đức , các quan hệ dân sự được đề cập tới nhiều nhất là các lĩnh vực như : quan hệ sở hữu , quan hệ hợp đồng và thừa kế ruộng đất .
test_0096	p6	Các quy định tố tụng của luật Hồng Đức như thế nào	Luật Hồng Đức cũng quy định trách nhiệm dân sự của các bên tham gia quan hệ , với những nội dung khá chặt chẽ , cụ thể .
test_0096	p7	Các quy định tố tụng của luật Hồng Đức như thế nào	bên cạnh các nội qui trên trẻ em cũng cần được chăm sóc kĩ càng và giáo dục đặc biệt với 3 tiêu chí
test_0096	p8	Các quy định tố tụng của luật Hồng Đức như thế nào	Điểm thứ tư , luật Hồng Đức có nhiều quy định thể hiện tính chất nhân đạo , thể hiện sự quan tâm và bảo vệ dân thường . Ví dụ : Điều 17 Quốc Triều Hình Luật quy định : " Khi phạm tội chưa già cả tàn tật , đến khi già cả tàn tật mới bị phát giác thì xử theo luật già cả tàn tật.Khi ở nơi bị đồ thì già cả tàn tật cũng thế .
test_0096	p9	Các quy định tố tụng của luật Hồng Đức như thế nào	Điều 21 , 22 , 23 , 24 của Quốc Triều Hình Luật quy định cho chuộc tội bằng tiền ( trừ hình phạt đánh roi vì cho rằng đánh roi có tính chất răn bảo dạy dỗ nên không phải cho chuộc ) .
test_0097	p1	Bức tranh Những người ăn khoai ra đời vào năm nào	Những người ăn khoai ( , ) là tác phẩm tranh sơn dầu của hoạ sĩ người Hà Lan , Vincent van Gogh . Tranh được sáng tác vào tháng 4 năm 1885 tại Nuenen , Hà Lan . Tác phẩm hiện được trưng bày tại bảo tàng Van Gogh , thành phố Amsterdam .
