test_1211	p4	Thủy điện Thác Mơ ở sông Bé bắt đầu hoạt động khi nào	Sông Bé bắt nguồn từ hồ thuỷ điện Thác Mơ , chảy qua các tỉnh Bình Phước , Bình Dương và Đồng Nai , đổ vào sông Đồng Nai tại thuỷ điện Trị An .
test_1211	p5	Thủy điện Thác Mơ ở sông Bé bắt đầu hoạt động khi nào	Nhà máy thuỷ điện Thác Mơ là một nhà máy thuỷ điện trên sông Bé , thuộc địa bàn xã Đức Hạnh huyện Bù Gia Mập tỉnh Bình Phước , Việt Nam .
test_1212	p1	Thủy điện Thác Mơ nâng cấp thêm khi nào	Thuỷ điện Thác Mơ không chỉ cung cấp điện năng , mà còn cung cấp nước cho đất đai quanh vùng và kiểm soát lũ ở hạ lưu .
test_1212	p2	Thủy điện Thác Mơ nâng cấp thêm khi nào	Sông Bé bắt nguồn từ hồ thuỷ điện Thác Mơ , chảy qua các tỉnh Bình Phước , Bình Dương và Đồng Nai , đổ vào sông Đồng Nai tại thuỷ điện Trị An .
test_1212	p3	Thủy điện Thác Mơ nâng cấp thêm khi nào	Thuỷ điện Thác Mơ " được mở rộng " , tăng thêm công suất 75 MW với 1 tổ máy , khởi công tháng 7/2014 , hoàn thành tháng 07/2017 , nâng tổng công suất là 225 MW .
test_1212	p4	Thủy điện Thác Mơ nâng cấp thêm khi nào	Nhà máy thuỷ điện Thác Mơ là một nhà máy thuỷ điện trên sông Bé , thuộc địa bàn xã Đức Hạnh huyện Bù Gia Mập tỉnh Bình Phước , Việt Nam .
test_1212	p5	Thủy điện Thác Mơ nâng cấp thêm khi nào	" Thuỷ điện Thác Mơ " có công suất 150 MW với 2 tổ máy . Thuỷ điện Thác Mơ khởi công xây dựng từ cuối năm 1991 và đi vào hoạt động từ giữa năm 1995 .
test_1213	p1	Thủy điện Thác Mơ nâng cấp xong khi nào	Sông Bé bắt nguồn từ hồ thuỷ điện Thác Mơ , chảy qua các tỉnh Bình Phước , Bình Dương và Đồng Nai , đổ vào sông Đồng Nai tại thuỷ điện Trị An .
test_1213	p2	Thủy điện Thác Mơ nâng cấp xong khi nào	Thuỷ điện Thác Mơ " được mở rộng " , tăng thêm công suất 75 MW với 1 tổ máy , khởi công tháng 7/2014 , hoàn thành tháng 07/2017 , nâng tổng công suất là 225 MW .
test_1213	p3	Thủy điện Thác Mơ nâng cấp xong khi nào	Nhà máy thuỷ điện Thác Mơ là một nhà máy thuỷ điện trên sông Bé , thuộc địa bàn xã Đức Hạnh huyện Bù Gia Mập tỉnh Bình Phước , Việt Nam .
test_1213	p4	Thủy điện Thác Mơ nâng cấp xong khi nào	" Thuỷ điện Thác Mơ " có công suất 150 MW với 2 tổ máy . Thuỷ điện Thác Mơ khởi công xây dựng từ cuối năm 1991 và đi vào hoạt động từ giữa năm 1995 .
test_1213	p5	Thủy điện Thác Mơ nâng cấp xong khi nào	Thuỷ điện Thác Mơ không chỉ cung cấp điện năng , mà còn cung cấp nước cho đất đai quanh vùng và kiểm soát lũ ở hạ lưu .
test_1214	p1	Hồ chứa nước của thủy điện Thác Mơ có sức chứa bao nhiêu	Thuỷ điện Thác Mơ " được mở rộng " , tăng thêm công suất 75 MW với 1 tổ máy , khởi công tháng 7/2014 , hoàn thành tháng 07/2017 , nâng tổng công suất là 225 MW .
test_1214	p2	Hồ chứa nước của thủy điện Thác Mơ có sức chứa bao nhiêu	" Thuỷ điện Thác Mơ " có công suất 150 MW với 2 tổ máy . Thuỷ điện Thác Mơ khởi công xây dựng từ cuối năm 1991 và đi vào hoạt động từ giữa năm 1995 .
test_1214	p3	Hồ chứa nước của thủy điện Thác Mơ có sức chứa bao nhiêu	Nhà máy thuỷ điện Thác Mơ là một nhà máy thuỷ điện trên sông Bé , thuộc địa bàn xã Đức Hạnh huyện Bù Gia Mập tỉnh Bình Phước , Việt Nam .
test_1214	p4	Hồ chứa nước của thủy điện Thác Mơ có sức chứa bao nhiêu	Sông Bé bắt nguồn từ hồ thuỷ điện Thác Mơ , chảy qua các tỉnh Bình Phước , Bình Dương và Đồng Nai , đổ vào sông Đồng Nai tại thuỷ điện Trị An .
test_1214	p5	Hồ chứa nước của thủy điện Thác Mơ có sức chứa bao nhiêu	Thuỷ điện Thác Mơ không chỉ cung cấp điện năng , mà còn cung cấp nước cho đất đai quanh vùng và kiểm soát lũ ở hạ lưu .
test_1215	p1	Thủy điện Thác Mơ ngoài cung cấp điện năng còn cung cấp gì khác	Nhà máy thuỷ điện Thác Mơ là một nhà máy thuỷ điện trên sông Bé , thuộc địa bàn xã Đức Hạnh huyện Bù Gia Mập tỉnh Bình Phước , Việt Nam .
test_1215	p2	Thủy điện Thác Mơ ngoài cung cấp điện năng còn cung cấp gì khác	Thuỷ điện Thác Mơ " được mở rộng " , tăng thêm công suất 75 MW với 1 tổ máy , khởi công tháng 7/2014 , hoàn thành tháng 07/2017 , nâng tổng công suất là 225 MW .
test_1215	p3	Thủy điện Thác Mơ ngoài cung cấp điện năng còn cung cấp gì khác	" Thuỷ điện Thác Mơ " có công suất 150 MW với 2 tổ máy . Thuỷ điện Thác Mơ khởi công xây dựng từ cuối năm 1991 và đi vào hoạt động từ giữa năm 1995 .
test_1215	p4	Thủy điện Thác Mơ ngoài cung cấp điện năng còn cung cấp gì khác	Sông Bé bắt nguồn từ hồ thuỷ điện Thác Mơ , chảy qua các tỉnh Bình Phước , Bình Dương và Đồng Nai , đổ vào sông Đồng Nai tại thuỷ điện Trị An .
test_1215	p5	Thủy điện Thác Mơ ngoài cung cấp điện năng còn cung cấp gì khác	Thuỷ điện Thác Mơ không chỉ cung cấp điện năng , mà còn cung cấp nước cho đất đai quanh vùng và kiểm soát lũ ở hạ lưu .
test_1216	p1	Hạn chế của thủy điện Thác Mơ là gì	Thuỷ điện Thác Mơ không chỉ cung cấp điện năng , mà còn cung cấp nước cho đất đai quanh vùng và kiểm soát lũ ở hạ lưu .
test_1216	p2	Hạn chế của thủy điện Thác Mơ là gì	Thuỷ điện Thác Mơ " được mở rộng " , tăng thêm công suất 75 MW với 1 tổ máy , khởi công tháng 7/2014 , hoàn thành tháng 07/2017 , nâng tổng công suất là 225 MW .
test_1216	p3	Hạn chế của thủy điện Thác Mơ là gì	Sông Bé bắt nguồn từ hồ thuỷ điện Thác Mơ , chảy qua các tỉnh Bình Phước , Bình Dương và Đồng Nai , đổ vào sông Đồng Nai tại thuỷ điện Trị An .
test_1216	p4	Hạn chế của thủy điện Thác Mơ là gì	Nhà máy thuỷ điện Thác Mơ là một nhà máy thuỷ điện trên sông Bé , thuộc địa bàn xã Đức Hạnh huyện Bù Gia Mập tỉnh Bình Phước , Việt Nam .
test_1216	p5	Hạn chế của thủy điện Thác Mơ là gì	" Thuỷ điện Thác Mơ " có công suất 150 MW với 2 tổ máy . Thuỷ điện Thác Mơ khởi công xây dựng từ cuối năm 1991 và đi vào hoạt động từ giữa năm 1995 .
test_1217	p1	Đảo Necker được chia thành mấy phần	Đảo Necker ( tiếng Anh : " Necker Island " , tiếng Hawaii : " Mokumanamana " ) là một đảo đá khô cằn thuộc quần đảo Tây Bắc Hawaii . Tên gọi " Mokumanamana " xuất phát từ truyền thuyết của Hawaii và có nghĩa là " đảo phân nhánh " . Đảo nằm dưới sự quản lý hành chính của quận Honolulu , tiểu bang Hawaii , Hoa Kỳ .
test_1217	p2	Đảo Necker được chia thành mấy phần	Hải vực Necker có nhiều cá rạn san hô . Có vô số con sao sao sống trên đới sóng vỗ của đảo .
test_1217	p3	Đảo Necker được chia thành mấy phần	Trên bề mặt đảo Necker chỉ có một lớp đất mỏng và thưa thớt đây đó là năm loài thực vật thấp , gồm : " Chenopodium sandwicheum " , " Panicum torridum " , " Portulaca lutea " , " Sesuvium portulacastrum " và " Sesbania tomentosa " .
test_1217	p4	Đảo Necker được chia thành mấy phần	Đây là phần còn lại của một núi lửa hơn 10 triệu năm tuổi . Đảo này có thể được chia làm hai phần . Phần chính dài 1.300 m với chiều rộng từ 60 đến 200 m . Tại đây có năm ngọn đồi , trong đó ngọn cao nhất đạt cao độ 84 m so với mực nước biển .
test_1217	p5	Đảo Necker được chia thành mấy phần	Đảo Necker từng ghi dấu chân của người Polynesia từ thế kỉ 13 , thể hiện qua sự tương đồng về dấu tích văn hoá giữa Necker với Tahiti và quần đảo Tuamotu . Rất có khả năng người xưa dùng Necker làm nơi tiến hành các nghi thức tôn giáo trong những chuyến thăm viếng ngắn ngày của họ thay vì định cư lâu dài tại đây .
test_1217	p6	Đảo Necker được chia thành mấy phần	Ngày 27 tháng 5 năm 1894 , thuyền trưởng của tàu hơi nước " Iwalani " đến cắm cờ trên đảo Necker dưới danh nghĩa Chính phủ Lâm thời Hawaii .
test_1218	p1	khối lượng thức ăn ngựa tiêu thụ bằng bao nhiêu phần cơ thể nó	Số lượng và loại thức ăn phụ thuộc vào giống ngựa , tuổi tác , cân nặng , sức khoẻ , khối lượng công việc , khí hậu cũng như loại thức ăn có sẵn ở địa phương .
test_1218	p2	khối lượng thức ăn ngựa tiêu thụ bằng bao nhiêu phần cơ thể nó	Ngựa thường tiêu thụ lượng thực phẩm tương đương 1,5 đến 3% khối lượng cơ thể , trung bình 2,5% . Trung bình , ngựa cần uống 20-60 lít nước mỗi ngày , nước chiếm khoảng 63% khối lượng con vật . Ở một số bộ phận tỷ lệ nước chiếm 70-80% . Trong một ngày đêm , ngựa lớn cần khoảng 50-60 lít nước , trong đó 12-15 lít từ thức ăn , 40-45 lít từ nước uống .
test_1218	p3	khối lượng thức ăn ngựa tiêu thụ bằng bao nhiêu phần cơ thể nó	Cho ngựa ăn có thể làm một nhiệm vụ khó khăn vì có quá nhiều loại thức ăn cũng như không phải con ngựa nào cũng giống nhau . Số lượng và loại thức ăn phụ thuộc vào giống ngựa , tuổi tác , cân nặng , sức khoẻ , khối lượng công việc , khí hậu cũng như loại thức ăn có sẵn ở địa phương .
test_1218	p4	khối lượng thức ăn ngựa tiêu thụ bằng bao nhiêu phần cơ thể nó	Cho ngựa mẹ ăn từ 1-1,5 kg / ngày ( nguồn thức ăn tinh là ngô , cám , thóc … ) lượng thức ăn thô cần bằng 12-15% khối lượng cơ thể , ngựa chăn thả 4 giờ trong ngày có thể thu nhặt được 35-40% nhu cầu thức ăn thô còn lại phải được bổ sung cho đủ và cho ăn làm nhiều bữa , ngựa chửa cần được ăn thêm bữa buổi tối .
test_1218	p5	khối lượng thức ăn ngựa tiêu thụ bằng bao nhiêu phần cơ thể nó	Nên đo khối lượng thức ăn thay vì “ xúc ” theo cảm tính . Đong xem mỗi loại thức ăn cần “ xúc ” bao nhiêu là hợp lý .
test_1218	p6	khối lượng thức ăn ngựa tiêu thụ bằng bao nhiêu phần cơ thể nó	Ngựa con cần được bổ sung thức ăn tinh từ lúc ngựa 40 ngày tuổi , lượng thức ăn cho ăn tăng dần từ 0,1 kg ngày đầu bổ sung đến 0,3 kg ở giai đoạn 6 tháng tuổi . Thức ăn thô được cắt ngắn 5 – 7 cm , cho ăn vào bữa chiều và tối , lượng ăn bằng 10% khối lượng cơ thể .
test_1218	p7	khối lượng thức ăn ngựa tiêu thụ bằng bao nhiêu phần cơ thể nó	Đo khối lượng cơ thể của ngựa bằng thước dây hoặc cầu đo khối lượng ( cân dành cho ngựa ) . Cầu đo khối lượng thường chính xác hơn và nên dùng thay cho thước dây nếu có thể . Đánh giá điều kiện là hình thức theo dõi thay đổi cân nặng có hiệu quả nhất , có thể đo cân nặng của ngựa hai tuần một lần và phản ánh sự thay đổi bằng đồ thị .
test_1219	p1	Vùng đô thị Cairo gồm những tỉnh nào	Vùng đô thị Cairo là khu vực đô thị lớn nhất ở Ai Cập và khu vực đô thị lớn thứ ba trong thế giới Hồi giáo sau Jakarta và vùng đô thị Istanbul . Đây là khu vực đô thị lớn nhất ở châu Phi , các nước Địa Trung Hải và Bắc Phi .
test_1219	p2	Vùng đô thị Cairo gồm những tỉnh nào	Tuy nhiên , đây là vùng đô thị lớn thứ 16 của thế giới , bao gồm tỉnh Cairo , Giza và Shubra El Khiema của Qalyubia .
test_1219	p3	Vùng đô thị Cairo gồm những tỉnh nào	Đây là khu vực đô thị lớn nhất ở châu Phi , các nước Địa Trung Hải và Bắc Phi . Tuy nhiên , đây là vùng đô thị lớn thứ 16 của thế giới , bao gồm tỉnh Cairo , Giza và Shubra El Khiema của Qalyubia .
test_1220	p1	YxineFF là viết tắt của từ gì	YxineFF , viết tắt từ " Yxine Film Fest " ( " Tiệc phim Yxine " ) là chương trình tiệc phim trực tuyến dành cho phim ngắn của Diễn đàn điện ảnh Yxine.com , được sáng lập bởi Marcus Mạnh Cường Vũ , Phan Xi Nê ( tên thật : Phan Gia Nhật Linh ) và Vũ Quỳnh Hà với sự hỗ trợ của các bạn trẻ yêu điện ảnh người Việt làm việc tình nguyện từ khắp nơi trên thế giới , với mục tiêu giới thiệu tác phẩm của các nhà làm phim mới và sáng tạo đến khán giả , đồng thời tạo dựng một cộng đồng các nhà làm phim để cùng giúp đỡ nhau phát triển tiếng nói của điện ảnh độc lập Việt Nam trên thế giới .
test_1220	p2	YxineFF là viết tắt của từ gì	Cũng tứ năm 2010 , YxineFF hợp tác với Đại hội Điện ảnh Việt Nam Quốc tế tại Mỹ , để đưa những phim ngắn ra trình chiếu tại quốc tế .
test_1220	p3	YxineFF là viết tắt của từ gì	YxineFF 2011 thu hút hơn 2 triệu lượt xem trên internet và được hơn 20 tờ báo lớn nhỏ đưa tin , đăng bài về sự kiện .
test_1220	p4	YxineFF là viết tắt của từ gì	Khời đầu chỉ là một sân chơi dành cho cộng đồng người Việt toàn cầu , YxineFF 2012 đã có hạng mục cho phim quốc tế .
test_1221	p1	YxineFF là gì	YxineFF , viết tắt từ " Yxine Film Fest " ( " Tiệc phim Yxine " ) là chương trình tiệc phim trực tuyến dành cho phim ngắn của Diễn đàn điện ảnh Yxine.com , được sáng lập bởi Marcus Mạnh Cường Vũ , Phan Xi Nê ( tên thật : Phan Gia Nhật Linh ) và Vũ Quỳnh Hà với sự hỗ trợ của các bạn trẻ yêu điện ảnh người Việt làm việc tình nguyện từ khắp nơi trên thế giới , với mục tiêu giới thiệu tác phẩm của các nhà làm phim mới và sáng tạo đến khán giả , đồng thời tạo dựng một cộng đồng các nhà làm phim để cùng giúp đỡ nhau phát triển tiếng nói của điện ảnh độc lập Việt Nam trên thế giới .
test_1221	p2	YxineFF là gì	Cũng tứ năm 2010 , YxineFF hợp tác với Đại hội Điện ảnh Việt Nam Quốc tế tại Mỹ , để đưa những phim ngắn ra trình chiếu tại quốc tế .
test_1221	p3	YxineFF là gì	Khời đầu chỉ là một sân chơi dành cho cộng đồng người Việt toàn cầu , YxineFF 2012 đã có hạng mục cho phim quốc tế .
test_1221	p4	YxineFF là gì	YxineFF 2011 thu hút hơn 2 triệu lượt xem trên internet và được hơn 20 tờ báo lớn nhỏ đưa tin , đăng bài về sự kiện .
test_1222	p1	Mục đích của YxineFF là gì	Khời đầu chỉ là một sân chơi dành cho cộng đồng người Việt toàn cầu , YxineFF 2012 đã có hạng mục cho phim quốc tế .
test_1222	p2	Mục đích của YxineFF là gì	Cũng tứ năm 2010 , YxineFF hợp tác với Đại hội Điện ảnh Việt Nam Quốc tế tại Mỹ , để đưa những phim ngắn ra trình chiếu tại quốc tế .
test_1222	p3	Mục đích của YxineFF là gì	YxineFF , viết tắt từ " Yxine Film Fest " ( " Tiệc phim Yxine " ) là chương trình tiệc phim trực tuyến dành cho phim ngắn của Diễn đàn điện ảnh Yxine.com , được sáng lập bởi Marcus Mạnh Cường Vũ , Phan Xi Nê ( tên thật : Phan Gia Nhật Linh ) và Vũ Quỳnh Hà với sự hỗ trợ của các bạn trẻ yêu điện ảnh người Việt làm việc tình nguyện từ khắp nơi trên thế giới , với mục tiêu giới thiệu tác phẩm của các nhà làm phim mới và sáng tạo đến khán giả , đồng thời tạo dựng một cộng đồng các nhà làm phim để cùng giúp đỡ nhau phát triển tiếng nói của điện ảnh độc lập Việt Nam trên thế giới .
test_1222	p4	Mục đích của YxineFF là gì	YxineFF 2011 thu hút hơn 2 triệu lượt xem trên internet và được hơn 20 tờ báo lớn nhỏ đưa tin , đăng bài về sự kiện .
test_1223	p1	Khởi đầu của YxineFF là sân chơi dành cho ai	Khời đầu chỉ là một sân chơi dành cho cộng đồng người Việt toàn cầu , YxineFF 2012 đã có hạng mục cho phim quốc tế .
test_1223	p2	Khởi đầu của YxineFF là sân chơi dành cho ai	Cũng tứ năm 2010 , YxineFF hợp tác với Đại hội Điện ảnh Việt Nam Quốc tế tại Mỹ , để đưa những phim ngắn ra trình chiếu tại quốc tế .
test_1223	p3	Khởi đầu của YxineFF là sân chơi dành cho ai	YxineFF 2011 thu hút hơn 2 triệu lượt xem trên internet và được hơn 20 tờ báo lớn nhỏ đưa tin , đăng bài về sự kiện .
test_1223	p4	Khởi đầu của YxineFF là sân chơi dành cho ai	YxineFF , viết tắt từ " Yxine Film Fest " ( " Tiệc phim Yxine " ) là chương trình tiệc phim trực tuyến dành cho phim ngắn của Diễn đàn điện ảnh Yxine.com , được sáng lập bởi Marcus Mạnh Cường Vũ , Phan Xi Nê ( tên thật : Phan Gia Nhật Linh ) và Vũ Quỳnh Hà với sự hỗ trợ của các bạn trẻ yêu điện ảnh người Việt làm việc tình nguyện từ khắp nơi trên thế giới , với mục tiêu giới thiệu tác phẩm của các nhà làm phim mới và sáng tạo đến khán giả , đồng thời tạo dựng một cộng đồng các nhà làm phim để cùng giúp đỡ nhau phát triển tiếng nói của điện ảnh độc lập Việt Nam trên thế giới .
test_1224	p1	Phạm Duy Khiêm là ai	Sau này , khi Georges Pompidou lên làm tổng thống Pháp , ngỏ ý muốn gặp , Phạm Duy Khiêm thẳng thắng trả lời : rất vui mừng gặp lại bạn học cũ , nhưng đến yết kiến tổng thống thì không ! Khi Léopold Senghor , tổng thống Sénégal , một người bạn học cũ khác , cũng là một nhà thơ nổi tiếng , gửi tặng một tập thơ , Phạm Duy Khiêm gửi trả lại với những lời phê , gạch đỏ , của một người thầy .
test_1224	p2	Phạm Duy Khiêm là ai	Sau đó ông được học bổng sang Pháp theo học lớp dự bị văn chương tại trường Louis le Grande . Sau đó , Phạm Duy Khiêm đỗ vào trường Cao đẳng sư phạm của Pháp ( École Normale Supérieure , rue d ' Ulm ) , cùng khoá với René Billières , Thierry Maulier ( nhà văn ) , Georges Pompidou ( sau này là tổng thống Pháp ) , Leopold Senghor ( sau này là tổng thống Sénégal ) , rồi đậu thạc sĩ văn phạm Pháp ( Agrégée de grammaire ) .
test_1224	p3	Phạm Duy Khiêm là ai	Khi Léopold Senghor , tổng thống Sénégal , một người bạn học cũ khác , cũng là một nhà thơ nổi tiếng , gửi tặng một tập thơ , Phạm Duy Khiêm gửi trả lại với những lời phê , gạch đỏ , của một người thầy .
test_1224	p4	Phạm Duy Khiêm là ai	Sau đó , Phạm Duy Khiêm đỗ vào trường Cao đẳng sư phạm của Pháp ( École Normale Supérieure , rue d ' Ulm ) , cùng khoá với René Billières , Thierry Maulier ( nhà văn ) , Georges Pompidou ( sau này là tổng thống Pháp ) , Leopold Senghor ( sau này là tổng thống Sénégal ) , rồi đậu thạc sĩ văn phạm Pháp ( Agrégée de grammaire ) .
test_1224	p5	Phạm Duy Khiêm là ai	Ở trường học , Phạm Duy Khiêm là một người thầy khắt khe . Với những học trò dốt , ông không ngần ngại cho điểm âm . Học trò người Việt oán vì thầy không nâng đỡ người Việt . Học trò người Pháp căm giận vì bị một người thầy bản xứ sỉ nhục .
test_1224	p6	Phạm Duy Khiêm là ai	Phạm Duy Khiêm ( 1908-1974 ) là nhà giáo , nhà văn , cựu đại sứ Việt Nam Cộng hoà tại Pháp và tại UNESCO .
test_1225	p1	Diện tích của đảo Necker là bao nhiêu	Theo thống kê của Cục Thống kê Dân số Hoa Kỳ năm 2000 thì đảo có diện tích là 182.890 m² ( 18,289 ha ) . Tuy là đảo nhỏ thứ nhì trong quần đảo Tây Bắc Hawaii nhưng khu vực sinh vật biển sinh sống xung quanh đảo này ( tính đến độ sâu 100 m ) đạt diện tích 1.538 km² , lớn thứ nhì trong quần đảo .
test_1225	p2	Diện tích của đảo Necker là bao nhiêu	Tuy là đảo nhỏ thứ nhì trong quần đảo Tây Bắc Hawaii nhưng khu vực sinh vật biển sinh sống xung quanh đảo này ( tính đến độ sâu 100 m ) đạt diện tích 1.538 km² , lớn thứ nhì trong quần đảo .
test_1225	p3	Diện tích của đảo Necker là bao nhiêu	Hai phần này hợp với nhau tạo thành một vịnh nhỏ có tên gọi là " vịnh Shark " ( " Shark Bay " ) . Theo thống kê của Cục Thống kê Dân số Hoa Kỳ năm 2000 thì đảo có diện tích là 182.890 m² ( 18,289 ha ) . Tuy là đảo nhỏ thứ nhì trong quần đảo Tây Bắc Hawaii nhưng khu vực sinh vật biển sinh sống xung quanh đảo này ( tính đến độ sâu 100 m ) đạt diện tích 1.538 km² , lớn thứ nhì trong quần đảo .
test_1225	p4	Diện tích của đảo Necker là bao nhiêu	Hải vực Necker có nhiều cá rạn san hô . Có vô số con sao sao sống trên đới sóng vỗ của đảo .
test_1225	p5	Diện tích của đảo Necker là bao nhiêu	Đây là phần còn lại của một núi lửa hơn 10 triệu năm tuổi . Đảo này có thể được chia làm hai phần . Phần chính dài 1.300 m với chiều rộng từ 60 đến 200 m . Tại đây có năm ngọn đồi , trong đó ngọn cao nhất đạt cao độ 84 m so với mực nước biển .
test_1225	p6	Diện tích của đảo Necker là bao nhiêu	Ngày 27 tháng 5 năm 1894 , thuyền trưởng của tàu hơi nước " Iwalani " đến cắm cờ trên đảo Necker dưới danh nghĩa Chính phủ Lâm thời Hawaii .
test_1225	p7	Diện tích của đảo Necker là bao nhiêu	Trên bề mặt đảo Necker chỉ có một lớp đất mỏng và thưa thớt đây đó là năm loài thực vật thấp , gồm : " Chenopodium sandwicheum " , " Panicum torridum " , " Portulaca lutea " , " Sesuvium portulacastrum " và " Sesbania tomentosa " .
test_1226	p1	Phạm Duy Khiêm sinh ở đâu	Câu chuyện kể về tình yêu của một chàng trai An Nam với một cô gái Pháp , những giằng xé nội tâm của Nam ở đất Pháp trọ học và đất Việt quê hương , giữa người Pháp thực dân và người Pháp bản xứ ...
test_1226	p2	Phạm Duy Khiêm sinh ở đâu	Phạm Duy Khiêm sinh ngày 24 tháng 4 năm 1908 tại Hà Nội . Ông quê gốc ở làng Phượng Vũ , huyện Thường Tín , tỉnh Hà Đông ( nay là huyện Thường Tín , thành phố Hà Nội ) .
test_1226	p3	Phạm Duy Khiêm sinh ở đâu	Tác phẩm thành công nhất của Phạm Duy Khiêm có lẽ là " Légendes des terres sereines " ( Huyền truyện miền thanh lãng ) , nội dung hoà hợp giữa cổ tích , huyền thoại , giai thoại và thực tế . Tác phẩm được tiếp đón nồng nhiệt ngay từ lúc ra đời , đoạt giải Văn chương Đông Dương ( Prix littéraire de l ' Indochine ) .
test_1226	p4	Phạm Duy Khiêm sinh ở đâu	" Nam et Sylvie " chính là những mảnh nhật ký của cuộc đời ông sau 20 năm nhìn lại , với khoảng cách không gian và thời gian . Câu chuyện kể về tình yêu của một chàng trai An Nam với một cô gái Pháp , những giằng xé nội tâm của Nam ở đất Pháp trọ học và đất Việt quê hương , giữa người Pháp thực dân và người Pháp bản xứ ...
test_1226	p5	Phạm Duy Khiêm sinh ở đâu	Dù các tác phẩm đều viết bằng tiếng Pháp , điều kỳ lạ là trong những câu chuyện của Phạm Duy Khiêm luôn thể hiện lòng tự hào dân tộc , về đất nước Việt Nam nơi ông sinh ra , chứ không phải nước Pháp nơi ông học tập và trưởng thành , một cách sâu lắng , tinh tế và đầy tính nhân bản .
test_1226	p6	Phạm Duy Khiêm sinh ở đâu	Ông là một học sinh xuất sắc , giỏi nhất về cổ ngữ Latin , Hy Lạp , là người Việt Nam đầu tiên đỗ tú tài văn chương Pháp ( Bac classique ) . Sau đó ông được học bổng sang Pháp theo học lớp dự bị văn chương tại trường Louis le Grande .
test_1227	p1	Có bao nhiêu địa điểm văn hóa được phát hiện ra trên đảo	Đảo Necker từng ghi dấu chân của người Polynesia từ thế kỉ 13 , thể hiện qua sự tương đồng về dấu tích văn hoá giữa Necker với Tahiti và quần đảo Tuamotu . Rất có khả năng người xưa dùng Necker làm nơi tiến hành các nghi thức tôn giáo trong những chuyến thăm viếng ngắn ngày của họ thay vì định cư lâu dài tại đây .
test_1227	p2	Có bao nhiêu địa điểm văn hóa được phát hiện ra trên đảo	Người ta đã phát hiện 55 địa điểm văn hoá trên đảo , trong đó có 33 nơi là dành cho tôn giáo , 17 nơi là hang để trú ngụ và hai nơi chưa rõ công năng . Trên đảo có những tàn tích của các cấu trúc xây từ đá dùng trong các nghi lễ ( gọi là " heiau " ) , các " ki ' i pohaku " ( tượng người bằng đá ) , rìu đá , đá mài , bát đá và dụng cụ đánh cá .
test_1227	p3	Có bao nhiêu địa điểm văn hóa được phát hiện ra trên đảo	Rất có khả năng người xưa dùng Necker làm nơi tiến hành các nghi thức tôn giáo trong những chuyến thăm viếng ngắn ngày của họ thay vì định cư lâu dài tại đây . Người ta đã phát hiện 55 địa điểm văn hoá trên đảo , trong đó có 33 nơi là dành cho tôn giáo , 17 nơi là hang để trú ngụ và hai nơi chưa rõ công năng .
test_1228	p1	Có bao nhiêu loài san hô ở đảo Necker	Người ta ghi nhận được 16 loài san hô cứng tại đây , trong đó thường gặp nhất là " Pocillopora meandrina " và " Porites lobata " . Hải vực Necker có nhiều cá rạn san hô . Có vô số con sao sao sống trên đới sóng vỗ của đảo .
test_1228	p2	Có bao nhiêu loài san hô ở đảo Necker	Đây là phần còn lại của một núi lửa hơn 10 triệu năm tuổi . Đảo này có thể được chia làm hai phần . Phần chính dài 1.300 m với chiều rộng từ 60 đến 200 m . Tại đây có năm ngọn đồi , trong đó ngọn cao nhất đạt cao độ 84 m so với mực nước biển .
test_1228	p3	Có bao nhiêu loài san hô ở đảo Necker	Đảo Necker có 15 loài côn trùng đặc hữu . Đây còn là điểm đến của một số cá thể hải cẩu thầy tu Hawaii và là nơi làm tổ của hàng nghìn con chim biển . Đồi mồi dứa cũng tìm đến phơi nắng tại điểm nối hai phần của hòn đảo nhưng chúng không làm tổ ở đây do đảo này không có các bãi cát .
test_1228	p4	Có bao nhiêu loài san hô ở đảo Necker	Đồi mồi dứa cũng tìm đến phơi nắng tại điểm nối hai phần của hòn đảo nhưng chúng không làm tổ ở đây do đảo này không có các bãi cát .
test_1228	p5	Có bao nhiêu loài san hô ở đảo Necker	Hải vực Necker có nhiều cá rạn san hô . Có vô số con sao sao sống trên đới sóng vỗ của đảo .
test_1228	p6	Có bao nhiêu loài san hô ở đảo Necker	Do đảo bị tác động bởi sóng biển mạnh đến từ mọi hướng nên san hô ở Necker phát triển ở những nơi phải được che chắn khỏi sóng biển ( dù là không hoàn toàn ) như trong hang động và các rãnh nước . Người ta ghi nhận được 16 loài san hô cứng tại đây , trong đó thường gặp nhất là " Pocillopora meandrina " và " Porites lobata " .
test_1229	p1	Đảo Necker có bao nhiêu loài côn trùng	Trên bề mặt đảo Necker chỉ có một lớp đất mỏng và thưa thớt đây đó là năm loài thực vật thấp , gồm : " Chenopodium sandwicheum " , " Panicum torridum " , " Portulaca lutea " , " Sesuvium portulacastrum " và " Sesbania tomentosa " .
test_1229	p2	Đảo Necker có bao nhiêu loài côn trùng	Theo thống kê của Cục Thống kê Dân số Hoa Kỳ năm 2000 thì đảo có diện tích là 182.890 m² ( 18,289 ha ) . Tuy là đảo nhỏ thứ nhì trong quần đảo Tây Bắc Hawaii nhưng khu vực sinh vật biển sinh sống xung quanh đảo này ( tính đến độ sâu 100 m ) đạt diện tích 1.538 km² , lớn thứ nhì trong quần đảo .
