Chiến tích nổi bật của Lê Văn Tám là gì ? Danh tính Lê Văn Tám đã được nhiều nhân chứng cùng thời kể lại , có người còn xác nhận Lê Văn Tám là người cùng đơn vị với mình ( Đội Thiếu niên cứu quốc ở Đa Kao ) .	false
Ở Campuchia có bao nhiêu tỉnh và thành phố ? Sihanoukville (tiếng Khmer: ក្រុងព្រះសីហនុ), phiên âm tiếng Việt là Xi-ha-núc-vin, tên khác: Kampong Som, Kampong Saom, là một thành phố cảng ở phía nam Campuchia và là thủ phủ của tỉnh Sihanoukville. Thành phố này có cảng nước sâu duy nhất ở Campuchia, có các bãi biển thu hút khách du lịch.	false
Báo Thanh Niên ra đời vào năm nào ? Ngày 3 tháng 1 năm 1986, báo ra số đầu tiên với tên gọi Tuần tin Thanh Niên trực thuộc Hội Liên hiệp Thanh niên Việt Nam. Trước đây, ngày 21 tháng 6 năm 1925, cũng có một tờ báo mang tên Thanh Niên do Nguyễn Ái Quốc sáng lập nhưng không phải là tiền thân của tờ Thanh Niên ngày nay.	true
AIDS là gì ? HIV (tiếng Anh: "human immunodeficiency virus", có nghĩa virus suy giảm miễn dịch ở người) là một lentivirus (thuộc họ retrovirus) có khả năng gây "hội chứng suy giảm miễn dịch mắc phải" (AIDS), một tình trạng làm hệ miễn dịch của con người bị suy giảm cấp tiến, tạo điều kiện cho những nhiễm trùng cơ hội và ung thư phát triển mạnh làm đe dọa đến mạng sống của người bị nhiễm.	true
Phùng Quang Thanh sinh ngày bao nhiêu ? Phùng Quang Thanh ( sinh ngày 2 tháng 2 năm 1949 ) là một tướng lĩnh Quân đội Nhân dân Việt Nam , ông mang quân hàm Đại tướng và từng là Bộ trưởng Bộ Quốc phòng Việt Nam ( 2006 – 2016 ) , Phó Bí thư Quân uỷ Trung ương , Tổng Tham mưu trưởng Quân đội Nhân dân Việt Nam ( 2001 – 2006 ) , Uỷ viên Bộ Chính trị khoá X và XI , Đại biểu Quốc hội Việt Nam khoá XI , XII , XIII .	true
Tết cổ truyền của Việt Nam được gọi là gì ? Lễ mừng lúa mới hay còn gọi là Tết cơm mới và Tết Hạ Nguyên, là lễ hội quan trọng nhất trong hệ thống các lễ hội cổ truyền của người vùng cao Việt Nam. Lễ mừng lúa mới đối với người dân tộc thiểu số cũng quan trọng giống như dịp Tết của người Kinh vậy.	false
Truyện Kiều có tất cả bao nhiêu câu lục bát ? Trong các bản in dưới đây, ở một số câu chữ có ít nhiều dị bản.	false
Sông Trường Giang chảy qua tỉnh nào của Trung Quốc ? Hai sông lớn tại Hồ Bắc là Trường Giang và phụ lưu tả ngạn của nó là Hán Thủy, đồng bằng Hán Thủy lấy theo tên của hai con sông này. Trường Giang tiến vào Hồ Bắc từ phía tây qua Tam Hiệp, tổng chiều dài đoạn chảy qua Hồ Bắc là 1061 km; nửa phía đông của Tam Hiệp, tức Tây Lăng Hiệp (西陵峡) và một phần Vu Hiệp, nằm ở tây bộ của Hồ Bắc, trong khi nửa phía tây của Tam Hiệp thuộc về Trùng Khánh. Hán Thủy tiến vào Hồ Bắc từ tây bắc, đoạn chảy qua Hồ Bắc dài 878 km. Sau khi chảy qua một đoạn lớn trên địa bàn Hồ Bắc, hai sông này hợp dòng tại tỉnh lị Vũ Hán. Trường Giang chảy dọc theo chiều đông-tây của tỉnh, Hồ Bắc nằm ở cả hai bên sông ngoài một đoạn khi sông tạo thành ranh giới tự nhiên giữa Hồ Nam và Hồ Bắc. Trong số các chi lưu nổi tiếng của Trường Giang, có suối Thần Nông (神农溪), song nó đã bị ảnh hưởng từ công trình đập Tam Hiệp; sông Thanh (清江), một tuyến thủy đạo chính ở tây nam Hồ Bắc; sông Hoàng Bách (黄柏河) gần Nghĩa Xương; và Phú Thủy (富水) ở phía đông nam tỉnh.	false
Đỉnh núi cao nhất ở Nam bộ nước ta ? Ở đây có các đỉnh núi cao nhất miền Đông Bắc Việt Nam. Đỉnh Tây Côn Lĩnh cao 2418 m. Đỉnh Kiều Liêu Ti cao 2402 mét. Ngoài ra, còn có nhiều đỉnh khác cao vào khoảng 2000 m. Dưới chân các đỉnh núi là bề mặt tương đối bằng, có độ cao từ 1100 đến 1300 m.	false
Thủ đô của Ireland là thành phố nào ? Dublin ( , ) là thành phố lớn nhất ở Ireland và là thủ đô của Cộng hoà Ireland . Thành phố toạ lạc gần trung điểm của bờ biển Đông Ireland , tại cửa sông Liffey và tại trung tâm của Vùng Dublin . Được thành lập làm một khu định cư của người Viking , thành phố đã là nơi hàng đầu của Ireland trong lịch sử quốc gia này kể từ thời Trung Cổ .	true
Đại học Harvard do cơ quan nào thành lập ? Hai cơ quan này có thẩm quyền bổ nhiệm Viện trưởng Viện Đại học Harvard . Viện trưởng đương nhiệm là Drew Gilpin Faust . Hiện Harvard có chừng 16.000 giảng viên và nhân viên , trong số đó có chừng 2.400 giảng viên .	false
Dân số Việt Nam là bao nhiêu ? Tại thời điểm này dân số Việt Nam có 85.846.997 người , trong đó có 54 dân tộc , và người nước ngoài cùng sinh sống .	true
Việt Nam có bao nhiêu di sản văn hóa thế giới ? Trước đó, Cố đô Hoa Lư là một trong những đại diện đầu tiên của Việt Nam được chọn để ứng cử di sản văn hóa thế giới. Năm 1991, 4 di sản được lập hồ sơ đề nghị là Cố đô Hoa Lư, Vườn quốc gia Cúc Phương, Vịnh Hạ Long, và Chùa Hương. Trong lần ứng cử này cả bốn đại diện Việt Nam đều không được UNESCO công nhận.	false
Nước Việt Nam dân số hiện tại là bao nhiêu ? Ví dụ: bao nhiêu, bấy nhiêu...	false
Lãnh thổ Bhutan nằm bên dãy núi nổi tiếng nào ? Adygea nằm ở phía đông-nam châu Âu phía bắc dãy núi Kavkaz, với những dải đồng bằng ở phía bắc và các dãy núi ở phía nam. Rừng chiếm 40% lãnh thổ.	false
Lễ hội Holi ở Ấn Độ có tên gọi khác là gì ? Như trong các vùng khác của Ấn Độ, ở nông thôn Telangana, trẻ em mừng kamuda và thu gom tiền, gạo, Mokkajonna và gỗ trong nhiều tuần trước lễ hội Holi, và vào đêm Kamudha tất cả các gỗ được đặt lại với nhau và đốt cháy.	false
Ai đã phát minh ra món mì ăn liền ? Người ta đánh giá phát minh mì ăn liền của ông: "như một cống hiến vĩ đại đã làm thay đổi thói quen ẩm thực của cả thế giới". Ông Momofuku Ando nhờ đó đã được tôn vinh là "Vua mì ăn liền" của mọi thời đại.	true
Chi Pu đã tự sản xuất bộ phim nào ? Đã có 04 bộ phim hành động của Mỹ với tên gọi Lằn ranh đỏ (Red line) được sản xuất vào các năm 1959, 1965, 1996 và năm 2013 và năm 1998 là một bộ phim có tự đề Lằn ranh đỏ mong manh	false
Bài hát Tiến quân ca được nhạc sĩ Văn Cao sáng tác vào năm nào ? Ngày 15 tháng 7 năm 2016, gia đình của nhạc sĩ Văn Cao đã hiến tặng ca khúc "Tiến quân ca" cho "nhân dân và Tổ quốc Việt Nam". Lễ tiếp nhận được tổ chức tại Tòa nhà Quốc hội.	false
Phùng Hưng lãnh đạo cuộc khởi nghĩa chống quân xâm lược nào ? Trong thời kỳ thuộc nhà Đường, đã nổ ra các cuộc khởi nghĩa chống Bắc thuộc của người Việt như khởi nghĩa Lý Tự Tiên và Đinh Kiến, khởi nghĩa Mai Hắc Đế, khởi nghĩa Phùng Hưng và khởi nghĩa Dương Thanh từ cuối thế kỷ VII đến thế kỷ IX.	false
Chỉ số thông minh gọi tắt là gì ? Chỉ số thông minh, hay IQ (viết tắt của intelligence quotient trong tiếng Anh có nghĩa là sự chia tính), là một khái niệm được nhà khoa học người Anh Francis Galton đưa ra trong cuốn sách Hereditary Genius xuất bản vào cuối thế kỷ 19.	true
Nam quốc sơn hà là bản tuyên ngôn độc lập thứ mấy trong lịch sử Việt Nam ? Bản Tuyên ngôn độc lập của Việt Nam được Hồ Chí Minh soạn thảo , và đọc trước công chúng tại vườn hoa Ba Đình ( nay là Quảng trường Ba Đình ) ngày 2 tháng 9 năm 1945 . Đây được nhiều người xem là bản tuyên ngôn độc lập thứ ba của lịch sử Việt Nam , sau bài thơ thần " Nam quốc sơn hà " ở thế kỷ X và " Bình Ngô đại cáo " của Nguyễn Trãi viết năm 1428 .	false
Trần Nhân Tông làm Thái thượng hoàng năm nào ? Năm Hưng Long thứ 16 (1308), Thái thượng hoàng Trần Nhân Tông băng hà.	false
Thủ đô Viêng Chăn của Lào còn có tên là gì ? Trong đó, phần Thủ đô Viêng Chăn trong tiếng Lào gọi là Kampheng nakhon Viangchan. Tên gọi của thành phố bắt nguồn từ tiếng Pali, ngôn ngữ diễn đạt văn chương của Phật giáo tiểu thừa, và những nghĩa ban đầu của nó là "Khu rừng đàn hương của nhà vua", loại cây quý vì mùi hương của nó theo kinh điển Ấn Độ.	true
Anh hùng Núp là nhân vật nguyên mẫu trong tác phẩm "Đất nước đứng lên" của nhà văn nào ? Nhân vật chính trong tiểu thuyết là Núp, là một nhân vật có thật và là câu chuyện thật của Đinh Núp.	false
Một ngày mèo ngủ bao nhiêu tiếng ? 10. Lập kế hoạch dự án theo cách trả lời các câu hỏi như: phải làm những gì ? Ai làm ? Bao nhiêu ? Khi nào ? Làm như thế nào ? ...	false
Đinh Bộ Lĩnh gắn liền chiến công lừng lẫy nào ? Chiến thắng lừng lẫy của Quân đội Đức trong trận chiến này gắn liền với chiến công oai hùng của viên Sĩ quan Erwin Rommel. Trong cuộc chiến đấu hai ngày, ông đã tóm gọn được nguyên một cứ điểm của quân Ý và thu được vô số tù binh và chiến lợi phẩm. Sau này, ông sẽ còn là một vị Thống chế xuất sắc của Đế chế Đức Quốc xã do Adolf Hitler đứng đầu.	false
Bộ trưởng bộ giáo dục đầu tiên của nước ta ? Bộ trưởng Bộ Giáo dục và Đào tạo là người đứng đầu Bộ Giáo dục và Đào tạo Việt Nam, thành viên của Chính phủ Việt Nam chịu trách nhiệm quản lý trong lĩnh vực giáo dục và đào tạo ở Việt Nam. Bộ trưởng Bộ Giáo dục và Đào tạo được Chủ tịch nước Cộng hòa xã hội chủ nghĩa Việt Nam bổ nhiệm dựa trên đề cử của Thủ tướng Chính phủ nước Cộng hòa xã hội chủ nghĩa Việt Nam. Bộ trưởng Bộ Giáo dục và Đào tạo Việt Nam hiện nay là ông Phùng Xuân Nhạ (nhậm chức từ ngày 9 tháng 04 năm 2016).	false
Peru là một trong những cái nôi của nền văn minh nào ? Vùng Cuzco (Peru ngày nay) được xem là trung tâm quyền lực của Đế chế Inca. Đế chế Inca được xem như một xã hội văn minh thời bấy giờ ở vùng Andes, họ đã biết làm thủy lợi, đồ gốm, làm nông nghiệp, kiến trúc cao, dệt và luyện sắt.	false
Ai là người tạo ra ngôn ngữ Pascal ? Pascal được phát triển theo khuôn mẫu của ngôn ngữ ALGOL 60 . Wirth đã phát triển một số cải tiến cho ngôn ngữ này như một phần của các đề xuất ALGOL X , nhưng chúng không được chấp nhận và Ngôn ngữ Pascal được phát triển riêng biệt và phát hành vào năm 1970 .	true
Lý Công Uẩn sinh vào năm nào ? 974 TCN là một năm trong lịch La Mã.	false
Đơn vị đo huyết áp là gì ? Chẩn đoán tăng huyết áp cấp không chỉ dựa vào chỉ số đo huyết áp, Nhưng cũng phụ thuộc vào chỉ số huyết áp bình thường trước khi cấp cứu. Đối với cá nhân có tiền sử tăng huyết áp sẽ không chịu được mức huyết áp bình thường.	false
Ronaldo trở thành cầu thủ đắt giá nhất lịch sử bóng đá năm nào ? Vào ngày 1 tháng 7 năm 2009 , anh đã trở thành cầu thủ đắt giá nhất trong lịch sử bóng đá thế giới lúc ấy khi chuyển nhượng từ Manchester United sang câu lạc bộ mới là Real Madrid với mức giá 80 triệu bảng .	true
người nào là chủ tịch ủy ban nhân dân hiện nay của tỉnh Yên Bái ? Ông hiện là đại biểu Quốc hội Việt Nam khoá XIV nhiệm kì 2016-2021 , thuộc đoàn đại biểu quốc hội tỉnh Yên Bái , Trưởng Đoàn đại biểu Quốc hội tỉnh Yên Bái , Chủ tịch Liên hiệp các Hội khoa học và kỹ thuật tỉnh Yên Bái , Chủ tịch Liên hiệp Các tổ chức hữu nghị tỉnh Yên Bái .	false
Ngô Quyền trị vì từ năm nào đến năm nào ? Vương Diên Hy (王延羲) (?-8 tháng 4 năm 944), được gọi là Vương Hy (王曦) trong thời gian trị vì, gọi theo miếu hiệu là Mân Cảnh Tông, là một hoàng đế của nước Mân thời Ngũ Đại Thập Quốc. Ông trở thành quân chủ của quốc gia sau một cuộc chính biến dẫn đến việc phế truất cháu trai Vương Kế Bằng trong năm 939. Do ông cai trị ác nghiệt, các sĩ quan cấm quân là Chu Văn Tiến và Liên Trọng Ngộ làm phản, thích sát ông và tàn sát hoàng tộc họ Vương. Sau đó, Chu Văn Tiến xưng là Mân Đế.	false
Sông Đa – nuýt chảy qua nước nào ? Sông Danube được gọi là “huyết mạch châu Âu”. Sông bắt nguồn từ vùng Rừng Đen của Đức, là hợp lưu của hai dòng sông Brigach và Breg. Lưu vực sông Danube được tính từ vùng Donaueschingen là điểm hai con sông trên gặp nhau. Sông dài 2850 km, chảy qua nhiều nước Trung và Đông Âu và đổ vào Biển Đen. Nó cắt ngang qua mười quốc gia theo thứ tự là Đức, Áo, Slovakia, Hungary, Croatia, Serbia, Bulgaria, Romania, Moldova và Ukraine. Sông chảy qua bốn thủ đô châu Âu là Viên, Bratislava, Budapest và Beograd.	true
Công nguyên là gì ? Các năm trước đó được gọi là " trước Công Nguyên " hay " trước Tây lịch " .	false
Nước nào ở Bắc Phi được gọi theo tên cái hồ lớn ở nước đó ? Về nguồn gốc tên gọi ""Kon Tum"", theo ngôn ngữ Ba Na thì "Kon" là "làng", "Tum" là "hồ", chỉ tên gọi một ngôi làng gần một hồ nước cạnh dòng sông Đăk Bla mà hiện nay là làng Kon Kơ Nâm ở thành phố Kon Tum.	false
Guinea là thành viên tổ chức nào ? Guinea Xích Đạo là thành viên của 26 tổ chức quốc tế lớn trong đó có IMF , G-77 , ACCT , FAO .	true
Liên Xô chế tạo thành công tên lửa hạt nhân vào năm nào ? Những vũ khí hạt nhân đầu tiên được Hoa Kỳ chế tạo cùng với sự giúp đỡ của Anh Quốc và Canada trong Chiến tranh thế giới thứ hai, đó là một phần của dự án Manhattan tối mật. Lúc đầu, việc chế tạo vũ khí hạt nhân là sự lo sợ Đức Quốc xã có thể chế tạo và sử dụng trước quân đội đồng minh. Nhưng cuối cùng thì hai thành phố của Nhật Bản là Hiroshima và Nagasaki lại là nơi chịu đựng sức tàn phá của những quả bom nguyên tử đầu tiên vào năm 1945. Liên Xô cũng đẩy mạnh Dự án vũ khí hạt nhân và chế tạo, thử nghiệm vũ khí hạt nhân đầu tiên vào năm 1949. Cả Hoa Kỳ và Liên Xô đều phát triển vũ khí hạt nhân nhiệt hạch vào những năm giữa của thập niên 1950. Việc phát minh ra các tên lửa hoạt động ổn định vào những năm 1960 đã làm cho khả năng mang các vũ khí hạt nhân đến bất kỳ nơi nào trên thế giới trong một thời gian ngắn trở thành hiện thực. Hai siêu cường của chiến tranh Lạnh đã chấp nhận một chiến dịch nhằm hạn chế việc chạy đua vũ khí hạt nhân nhằm duy trì một nền hòa bình mong manh lúc đó.	true
Thành phố nào đông dân nhất Việt Nam ? Vùng đất này ban đầu được gọi là Prey Nokor, thành phố sau đó hình thành nhờ công cuộc khai phá miền Nam của nhà Nguyễn. Năm 1698, Nguyễn Hữu Cảnh cho lập phủ Gia Định, đánh dấu sự ra đời thành phố. Khi Pháp vào Đông Dương, để phục vụ công cuộc khai thác thuộc địa, thành phố Sài Gòn được thành lập và nhanh chóng phát triển, trở thành một trong hai đô thị quan trọng nhất Việt Nam. Sài Gòn cũng là thủ đô của Liên bang Đông Dương giai đoạn 1887–1901 (về sau, Pháp chuyển thủ đô Liên bang Đông Dương ra Hà Nội). Năm 1949, Sài Gòn trở thành thủ đô của Quốc gia Việt Nam, một chính thể thuộc Liên bang Đông Dương, và sau này là thủ đô của Việt Nam Cộng hòa. Kể từ đó, thành phố này trở thành một trong những đô thị quan trọng nhất của miền Nam Việt Nam. Sau khi Việt Nam Cộng hòa sụp đổ trong sự kiện 30 tháng 4 năm 1975, lãnh thổ Việt Nam được hoàn toàn thống nhất. Ngày 2 tháng 7 năm 1976, Quốc hội nước Việt Nam thống nhất quyết định đổi tên Sài Gòn thành Thành phố Hồ Chí Minh, theo tên vị Chủ tịch nước đầu tiên của Việt Nam Dân chủ Cộng hòa.	false
Hãy cho biết tên con sông dài nhất bắc Mỹ ? Sông Mississippi là một con sông ở Bắc Mỹ. Cái tên "Mississippi" bắt nguồn từ cụm từ "misi-ziibi", có nghĩa là 'sông lớn' trong tiếng Ojibwe. Sông có chiều dài là 3.733 kilômét (2.320 dặm) từ hồ Itasca đến Vịnh Mexico. Một con sông khác ở Bắc Mỹ dài hơn là sông Missouri, với chiều dài 3.767 km (2.341 dặm) từ ngã ba của sông Jefferson, sông Madison và sông Gallatin đến sông Mississippi. Các sông nối tiếp nhau Jefferson, Missouri và Mississippi hình thành nên hệ thống các sông lớn nhất ở Bắc Mỹ.	false
Bộ công là gì ? Bộ Công hay Công bộ là tên gọi của một cơ quan hành chính thời phong kiến tại các nước Đông Á , như Trung Quốc , Việt Nam , tương đương với cấp Bộ ngày nay . Đứng đầu Công bộ là Thượng thư ; giúp việc có Tả Thị lang 左侍郎 , Hữu Thị lang 右侍郎 ( thời Lý - Trần - Lê ) hoặc Tham tri ( thời Nguyễn ) ( tương đương cấp Thứ trưởng ngày nay ) ; Lang trung , Viên ngoại lang , Tư vụ ...	true
Bitexco là công trình bao thứ mấy ở việt nam ? Ở Việt Nam, một số công trình chọc trời đã hoàn thành như công trình tháp Bitexco khởi công năm 2005 ở Thành phố Hồ Chí Minh với 68 tầng và chiều cao tổng cộng là 262 m, tháp Lotte Center Hà Nội ở Hà Nội có 65 tầng với chiều cao 281 m, tòa nhà Keangnam ở Hà Nội với chiều cao 350 m và 72 tầng. Gần đây nhất là tòa nhà The Landmark 81 ở Thành phố Hồ Chí Minh với chiều cao 461.3 m và 81 tầng dẫn đầu là tòa nhà cao nhất Việt Nam ở thời điểm hiện tại và được xếp thứ hạng 14 trong bảng danh sách các tòa nhà cao nhất thế giới.	false
SRV là chữ viết tắt tiếng Anh của đất nước nào ? Service record (bản ghi SRV, SRV record) là một đặc điểm kỹ thuật của dữ liệu trong DNS được sử dụng để xác định vị trí các dịch vụ đặc biệt trong 1 domain, ví dụ tên máy chủ và số cổng của các máy chủ cho các dịch vụ được chỉ định. Nó được định nghĩa trong RFC 2782.	false
Sức chứa của sân Hàng Đẫy ? Sân này vẫn được người dân quen gọi là sân Hàng Đẫy ngay từ thời mới mở cửa . Năm 1992 , sân cũ bị phá để xây một sân mới . Năm 1995 , sau khi sân mới hoàn thành , nó được đặt tên là sân vận động Hà Nội với sức chứa 22.500 chỗ .	true
Trước năm 1996, Nam Định thuộc tỉnh nào ? Từ ngày 6 tháng 11 năm 1996, tỉnh Nam Hà tách thành 2 tỉnh Nam Định và Hà Nam, thành phố Nam Định tiếp tục là tỉnh lỵ tỉnh Nam Định (chuyển 7 xã: Mỹ Thịnh, Mỹ Thuận, Mỹ Tiến, Mỹ Thành, Mỹ Hưng, Mỹ Hòa, Mỹ Thắng thuộc huyện Bình Lục của tỉnh Hà Nam về thành phố Nam Định quản lý).	true
Lãnh thổ Singapore có bao nhiêu đảo ? Đảo Bukom , còn được gọi là " đảo Bukum " là một hòn đảo nhỏ của Singapore , nằm các đảo chính của Singapore khoảng 5 km về phía nam , ngoài khơi eo biển Singapore .	false
Vua Khải Định tên thật là gì ? · Vua Khải Định ban hàm Lễ Bộ Tham Tri.	false
Báo Thanh Niên ra đời vào năm nào ? Ngày 3 tháng 1 năm 1986, báo ra số đầu tiên với tên gọi Tuần tin Thanh Niên trực thuộc Hội Liên hiệp Thanh niên Việt Nam. Tổng biên tập đầu tiên của tờ báo là ông Huỳnh Tấn Mẫm, người từng là Chủ tịch Tổng hội Sinh viên Sài Gòn trong thời kỳ chiến tranh.	true
Công trình nào có diện tích mặt sàn lớn nhất Việt Nam ? Hội Địa chất Công trình và Môi trường Việt Nam là tổ chức xã hội - nghề nghiệp của những người làm việc trong lĩnh vực liên quan đến địa chất công trình và môi trường tại Việt Nam .	false
Thế vận hội bắt nguồn từ đâu ? Từ năm 1960 , Thế vận hội Paralympic diễn ra vào cùng năm với Thế vận hội Olympic .	false
Các phần mềm được viết bằng gì ? Để hỗ trợ cho việc làm ra các sản phẩm phần mềm , người ta lại dùng chính các phần mềm khác , chúng được gọi là các phần mềm công cụ , những phần mềm này thường cung cấp các công cụ hỗ trợ lập trình viên trong khi viết chương trình và phần mềm bằng các ngôn ngữ lập trình khác nhau .	false
Đền Trần hiện nay được xây dựng vào giai đoạn lịch sử nào ? Tuy nhiên, hiện nay, do qua quá nhiều giai đoạn lịch sử, không xác định được cụ thể ngôi đền này nằm tại vị trí nào dọc sông Châu Giang.	false
Nguyễn Chích là bậc khai quốc công thần của triều đại nào ? Đặng Chi là hậu duệ của Đặng Vũ – khai quốc công thần nhà Đông Hán, người theo giúp vua Hán Quang Vũ Đế, làm đến chức Tư đồ.	false
Tết cổ truyền tại Campuchia có tên gọi khác là gì ? Ngân hàng Quốc gia Campuchia là ngân hàng trung ương của Campuchia. Ngân hàng này đóng tại Phnôm Pênh, Campuchia. Ngân hàng này được thành lập năm 1954 sau khi Campuchia giành được độc lập khỏi Pháp. Ngân hàng Quốc gia Campuchia hiện là ngân hàng phát hành tiền tệ riel Campuchia và quản lý tiền tệ của quốc gia này. Ngân hàng này còn có tên gọi khác là Ngân hàng Đỏ hay Banque Rouge	false
Protein được cấu tạo từ các đơn phân là gì ? Protein (Protid hay Đạm) là những đại phân tử được cấu tạo theo nguyên tắc đa phân mà các đơn phân là axit amin. Chúng kết hợp với nhau thành một mạch dài nhờ các liên kết peptide (gọi là chuỗi polypeptide). Các chuỗi này có thể xoắn cuộn hoặc gấp theo nhiều cách để tạo thành các bậc cấu trúc không gian khác nhau của protein.	true
Hành tinh nào trong hệ Mặt trời có khối lượng nhỏ nhất ? Sao Thủy, Sao Kim, Trái Đất và Sao Hỏa. Với khối lượng bằng 0,055 lần khối lượng của Trái Đất, Sao Thủy là hành tinh đất đá nhỏ nhất (và là hành tinh nhỏ nhất) trong Hệ Mặt Trời, trong khi Trái Đất là hành tinh đất đá lớn nhất.	true
Danh tướng nổi tiếng nào của Nga đã đánh bại Napoleon ? Đã có ba lần kẻ thù xâm lược vào nước Nga rộng lớn bị đánh bại chủ yếu do ảnh hưởng của yếu tố thời gian và mùa đông khắc nghiệt là quân đội Thụy Điển năm 1709, quân đội Napoleon năm 1812 và quân Đức Quốc xã năm 1941, nhưng Mông Cổ đã ghi dấu ấn là một đội quân xâm lược nước Nga thành công trước đó hàng thế kỷ nhưng lại nhờ yếu tố mùa đông.	false
Bánh tổ đặc sản của người Quảng Nam dịp Tết còn có tên gọi khác là gì ? Nguồn gốc bánh do người di cư ở Trung Quốc tạo ra để chào đón dịp tết, thực chất khi xưa người hoa không biết dịch nghĩ là dùng để thờ tổ tiên nên đặt là Bánh tổ. Thực chất loại bánh này có tên là niên cao (年糕) hay tiếng Anh là nian gao, có nhiều giả thuyết cho rằng do vua Quang Trung sáng tạo ra thực chất không phải.	true
Thủ đô của Canada là thành phố nào ? Vào mùa hè , thành phố tổ chức Tuần Lễ Cảnh Sát , thực hiện các nhiệm vụ như Thay Đổi Cảnh Quan . Là thủ đô của Canada , du lịch là một phần quan trọng của nền kinh tế Ottawa , nhất là sau khi lễ kỷ niệm 150 năm thành lập Canada được tổ chức tại đây .	true
Trung Quốc có biên giới với những nước nào ? Loài này được tìm thấy ở Trung Quốc, Pakistan, Ấn Độ, Nepal, Kazakhstan, bán đảo Triều Tiên, Mông Cổ, Nga, Tajikistan, Afghanistan và Turkmenistan.	false
Quần đảo lớn nhất nước ta tên là gì thuộc tỉnh nào ? Đảo đảo Phú Quốc là hòn đảo lớn nhất của nước ta với diện tích: 568 km2, thuộc tỉnh Kiên Giang. - Vịnh biển đẹp nhất nước ta là Vịnh Hạ Long, Vịnh Hạ Long đã được UNESCO công nhận là di sản thiên nhiên thế giới vào năm 1994.	true
nhà nước đầu tiên trong lịch sử việt nam tên gì ? Văn Lang là nhà nước đầu tiên theo truyền thuyết trong lịch sử Việt Nam .	true
Vườn chim Vàm Hồ thuộc huyện nào của tỉnh Bến Tre ? Vàm Hồ trở thành sân chim lớn nhất của tỉnh Bến Tre với khoảng nửa triệu chim các loại.	false
Ngoài trái đất, hành tinh nào có khả năng xuất hiện sự sống ? Có ý kiến cho rằng Alpha Centauri, chòm sao gần nhất đối với Trái Đất, có thể chứa những hành tinh có khả năng tồn tại sự sống.	true
Vùng nào ở Bắc Kạn từng là căn cứ ATK trong kháng chiến chống Pháp ? Ngày 18 tháng 06 năm 2014 Thủ tướng chính phủ đã ký quyết định số 988/QĐ-TTg công nhận xã Quốc Phong là xã thuộc vùng An toàn khu (ATK) của Trung ương tại tỉnh Cao Bằng thời kỳ trước cách mạng tháng 8 năm 1945 và trong kháng chiến chống thực dân Pháp xâm lược	false
Nhiệt độ ở trung tâm mặt trời là bao nhiêu ? Vành nhật hoa liên tục mở rộng vào vũ trụ hình thành nên gió Mặt Trời , lấp đầy toàn bộ Hệ Mặt Trời . Vành nhật hoa hạ , rất gần bề mặt Mặt Trời , có mật độ phân tử khoảng 10 – 10 / m . Nhiệt độ trung bình của vành nhật hoa và gió Mặt Trời khoảng 1 – 2 triệu kelvin , tuy nhiên , trong những vùng nóng nhất nó khoảng 8 – 20 triệu kelvin .	false
Vị chúa Trịnh cuối cùng của nước ta là ai ? Vũ Công Kỷ (?-?) là vị chúa Bầu thứ 3, thế lực cát cứ tại Tuyên Quang thời Nam-Bắc triều trong lịch sử Việt Nam.	false
rừng ở vành đai Siberi tên gì ? Đới rừng lá kim hay còn gọi là rừng taiga chiếm một dải rộng về phía Bắc vành đai ôn đới với khí hậu ôn đới lục địa lạnh. Về mùa đông ở đây băng giá kéo dài và băng kết vĩnh cửu có mặt ở khắp nơi. Rừng nghèo về thành phần loài và có cấu trúc đơn giản. Các loài phổ biến nhất là vân sam ("Picea" spp.), thông, thông rụng lá Siberi ("Larix sibirica"). Ngoài ra còn có lãnh sam ("Abies" spp.) và thông Siberi ("Pinus sibirica"). Rừng taiga của châu Á được phân biệt thành hai kiểu chính là: "Rừng taiga tối" và "Rừng taiga sáng". Rừng taiga tối phân bố ở chủ yếu ở vùng đồng bằng Tây Siberi trở về phía Tây. Trong rừng cây mọc dày, vươn lên rất cao nên rừng rậm, tối và ẩm ướt. Rừng taiga sáng phân bố chủ yếu ở Trung và Đông Siberi, là những nơi có khí hậu giá lạnh gay gắt nhất. Ở đây chỉ có tùng rụng lá là loài chịu được các điều kiện khắc nghiệt nói trên. Trong rừng, cây mọc thưa, thấp và rụng lá về mùa đông. Phần Nam đới rừng taiga, về mùa hạ thời tiết khá ấm, mưa ít hơn, phát triển rừng cây lá nhỏ gồm thùy dương và liễu.	true
Mục đích của các doanh nghiệp khi muốn thanh toán bằng Bitcoin ? Phí gửi Bitcoin càng cao thì giao dịch đó càng được mạng lưới ưu tiên xử lý trước . Phí thanh toán bằng Bitcoin rẻ hơn rất nhiều so với việc thanh toán thẻ tín dụng hoặc chuyển khoản . Nếu thanh toán quốc tế qua thẻ tín dụng , phía doanh nghiệp sẽ mất 2-3% chi phí thanh toán thẻ và khách hàng sẽ mất khoảng 5% phí chuyển đổi ngoại tệ .	true
